id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
3942,2q0P0F00qfZ1,123,32.0488157498673,92.4812030075188,16.4261355382146
3943,2q0P0F00qfZ2,0,,,
3944,2q0P0F00qg01,39,70.2637529083292,100.0,26.4524397918746
3945,2q0P0F00qg02,0,,,
3946,2q0P0F00qh51,9,173.130774981105,40.9090909090909,153.991449159115
3947,2q0P0F00qh61,13,131.682280480044,100.0,79.3573193756238
3948,2q0P0F00qh62,8,182.370820668693,18.6046511627907,173.451145743662
3949,2q0P0F00qh91,0,,0.0,
3950,2q0P0F00qh92,98,47.0372523047674,62.4203821656051,35.0913889265202
3951,2q0P0F00qh93,10,155.817697482994,27.027027027027,141.394951422579
3952,2q0P0F00qha1,0,,0.0,
3953,2q0P0F00qha2,51,42.9769506581321,47.2222222222222,33.189259298406
3954,2q0P0F00qhb1,111,51.698071251174,54.950495049505,38.6109251001278
3955,2q0P0F00qhc1,45,98.643086868105,76.271186440678,63.8295487922958
3956,2q0P0F00qhc2,42,78.3730575810154,67.741935483871,50.4283107281827
3957,2q0P0F00qhc3,18,120.496877912268,48.6486486486487,97.9444786739419
3958,2q0P0F00qhd1,38,81.571260815754,52.7777777777778,61.7332304606321
3959,2q0P0F00qhd2,0,,0.0,
3960,2q0P0F00qhe1,158,31.2713258839077,21.9749652294854,28.8385241576077
3961,2q0P0F00qhe2,78,43.9494105833425,44.0677966101695,15.4326930554129
3962,2q0P0F00qhf1,0,,0.0,
3963,2q0P0H002CU1,0,,0.0,
3964,2q0P0H002CU2,10,171.186964624057,16.3934426229508,153.05428591519
3965,2q0P0H002CU3,66,66.5337802647442,64.7058823529412,44.14632310819
3966,2q0P0H002CU4,55,70.4088789549953,30.7262569832402,60.1279389618077
3967,2q0P0H002CU5,77,48.7821946260622,67.5438596491228,37.6150405666351
3968,2q0P0H002CU6,63,57.6456873884068,34.4262295081967,49.9220614334994
3969,2q0P0H002Ew1,14,74.705386600457,45.1612903225806,133.177686390383
3970,2q0P0H002Ew2,21,83.5482396275109,50.0,65.6131246585216
3971,2q0P0H002Ew3,20,94.2249240121581,29.4117647058824,87.4595972669719
3972,2q0P0H002G81,7,212.898839290165,8.33333333333333,208.825460088249
3973,2q0P0H002G82,3,531.504642293982,9.09090909090909,520.915659396232
3974,2q0P0J00d241,0,,0.0,
3975,2q0P0J00d242,15,92.5929860895308,38.4615384615385,139.108845744268
3976,2q0P0J00d243,0,,0.0,
3977,2q0P0L03TXD1,14,113.893851920139,17.283950617284,98.6024493650231
3978,2q0P0L03TXD2,68,75.3382484468992,47.5524475524476,62.0708523059844
3979,2q0P0L03TXE1,18,123.25759939814,42.8571428571429,101.884152383141
3980,2q0P0L03TXE2,0,,0.0,
3981,2q0P0L03TXE3,0,,0.0,
3982,2q0P0L03TZf1,212,29.7166861456251,50.8393285371703,17.4548190561699
3983,2q0P0L03TZf2,105,48.0358222902106,60.0,25.7342723590605
3984,2q0P0L03TZg1,131,44.7944444875888,53.469387755102,31.5225297090811
3985,2q0P0L03TZg2,0,,0.0,
3986,2q0P0L03TZg3,22,88.5947473991788,57.8947368421053,63.0633682808002
3987,2q0P0L03U0Q1,232,27.944910612923,67.4418604651163,17.3493007230445
3988,2q0P0L03U0Q2,260,29.2616104036024,79.7546012269939,16.9580718991274
3989,2q0P0L03U0Q3,257,34.3183994146793,71.9887955182073,23.388282122571
3990,2q0P0L03U2s1,33,59.4639859687537,30.0,48.9133081469958
3991,2q0P0L03U2s2,144,42.0674541315539,54.5454545454545,30.4080719617704
3992,2q0P0L03U2s3,41,68.1553558280744,69.4915254237288,129.976864622872
3993,2q0P0L03U451,49,54.2619632246859,48.0392156862745,79.3495031468968
3994,2q0P0L03U452,8,194.772121853743,36.3636363636364,293.192521449632
3995,2q0P0L03U461,122,42.8115830863732,43.8848920863309,37.0950099060585
3996,2q0P0L03U462,500,19.3305423182287,58.5480093676815,16.5416644059181
3997,2q0P0N03TXC1,35,72.7205259764075,76.0869565217391,40.6901611515556
3998,2q0P0N03TXC2,17,121.843197120692,44.7368421052632,203.047683016063
3999,2q0P0N03TXC3,7,227.787703840278,100.0,147.377878840444
4000,2q0P0N03TXC4,21,127.92809259797,50.0,203.655182985507
4001,2q0P0N03TXC5,45,73.1481870756143,36.8852459016393,48.9548322126329
4002,2q0P0N03TZe1,5,275.373900374617,35.7142857142857,260.128508518257
4003,2q0P0N03TZe2,55,64.115634207342,48.6725663716814,37.4271718489589
4004,2q0P0N03TZe3,144,37.9962662040267,47.8405315614618,28.8595084536226
4005,2q0P0P00aqM1,169,32.3934959512798,63.5338345864662,23.2987050146551
4006,2q0P0P00aqM2,48,60.4993460612775,100.0,127.076271475288
4007,2q0P0P00aqM3,32,56.6415331150288,84.2105263157895,35.3622653579753
4008,2q0P0P00aqM4,0,,,
4009,2q0P0P00aso1,51,57.7211991789892,57.9545454545455,34.100597772414
4010,2q0P0P00aso2,44,46.9539802928058,60.2739726027397,19.8331622458417
4011,2q0P0P00aso3,24,107.492883353206,88.8888888888889,210.299327918046
4012,2q0P0P00au01,42,66.5326092607394,51.8518518518519,22.6529140107119
4013,2q0P0P00au02,62,31.7865772672759,68.8888888888889,58.6693163628012
4014,2q0P0P00au03,48,71.9770630110579,84.2105263157895,121.054603142951
4015,2q0P0P00au04,30,70.6609757818144,75.0,42.790744274999
4016,2q0P0P00au05,0,,0.0,
4017,2q0P0P00avC1,0,,,
4018,2q0P0P00avC2,38,77.8469048830359,100.0,27.1485566285029
4019,2q0P0P00avC3,0,,,
4020,2q0P0P00avC4,42,52.6856990105697,80.7692307692308,30.0802414534057
4021,2q0P0R03wy01,34,81.6996936084095,42.5,53.2504102218132
4022,2q0P0R03wy02,30,62.5874172704377,35.2941176470588,48.6348481110016
4023,2q0P0R03wy03,11,129.369438084771,44.0,110.406343911049
4024,2q0P0R03wy04,0,,0.0,
4025,2q0P0R03wy05,14,125.247113346556,25.9259259259259,114.240307553064
4026,2q0P0R03wzC1,56,50.3344468926167,50.4504504504505,37.5581229364076
4027,2q0P0R03wzC2,32,83.9528107674177,37.6470588235294,67.7676133133792
4028,2q0P0R03wzC3,13,106.735676507022,72.2222222222222,182.77190303054
4029,2q0P0R03wBe1,51,64.542518007895,46.7889908256881,51.3817973337859
4030,2q0P0R03wBe2,53,64.0055350269138,28.9617486338798,50.90191235168
4031,2q0P0R03wBe3,82,57.1653277445534,55.7823129251701,27.8356232686796
4032,2q0P0R03wBe4,28,80.1831754781563,53.8461538461539,61.820289528758
4033,2q0P0R03wCQ1,18,80.0626112200588,51.4285714285714,60.0876378480434
4034,2q0P0R03wEs1,84,38.4376081195238,25.3776435045317,32.0082425098318
4035,2q0P0R03wEs2,41,74.6663403485161,71.9298245614035,50.6054925277261
4036,2q0P0R03wG41,53,61.7883975507513,50.4761904761905,41.8293043969287
4037,2q0P0R03wG42,67,51.8204611397492,26.5873015873016,44.4239932762549
4038,2q0P0R03wG43,77,57.6863861749704,58.3333333333333,18.565353000622
4039,2q0P0R03wG44,0,,0.0,
4040,2q0P0R046Y41,0,,,
4041,2q0P0V03Zig1,6,233.689211644798,7.89473684210526,229.130100396038
4042,2q0P0V03Zig2,6,238.256859499592,24.0,221.366018798582
4043,2q0P0V03Zig3,22,83.4923731955685,30.5555555555556,67.3381523162578
4044,2q0P0V03ZjS1,17,93.590218689808,23.943661971831,78.5206421082152
4045,2q0P0V03ZjS2,117,28.6520991950999,49.1596638655462,23.3517361133835
4046,2q0P0V03ZjS3,127,29.5184493416683,63.5,22.8721311180433
4047,2q0P0V03Zlu1,0,,,
4048,2q0P0V03Zlu2,0,,0.0,
4049,2q0P0V03Zlu3,115,34.8923353100764,61.1702127659575,50.4524690590826
4050,2q0P0X01JZa1,10,155.817697482994,100.0,103.164515188311
4051,2q0P0X01JZa2,9,177.168214097994,27.2727272727273,167.216029658086
4052,2q0P0X01JZa3,0,,0.0,
4053,2q0P0X01K0M1,17,89.6117581701532,17.0,82.8201470975861
4054,2q0P0X01K0M2,75,45.4262411970077,55.1470588235294,35.5914365511661
4055,2q0P0X01K0M3,92,39.4083455827896,27.2189349112426,34.1180937669809
4056,2q0P0X01K0M4,9,173.130774981105,16.9811320754717,166.988407035442
4057,2q0P0X01K2o1,0,,0.0,
4058,2q0P0X01K2o2,218,27.3191999588514,93.5622317596567,3.79222368598878
4059,2q0P0X01K2o3,48,67.0628282415082,87.2727272727273,33.82343027687
4060,2q0P0X01K411,353,31.4254502714805,69.9009900990099,24.600442882442
4061,2q0P0X01K412,304,34.8237262156805,48.4076433121019,30.1686402910935
4062,2q0P0X01K413,223,32.2650841640363,52.3474178403756,23.6942593483768
4063,2q0P0X01K421,0,,0.0,
4064,2q0P0X01K422,10,155.817697482994,52.6315789473684,135.243008384675
4065,2q0P0X01K423,88,32.6580454644178,56.0509554140127,23.9749824615246
4066,2q0P0X01K5C1,49,61.5451485878666,66.2162162162162,41.5063390844541
4067,2q0P0X01K5C2,0,,0.0,
4068,2q0P0X01K5C3,138,50.6279079024501,47.2602739726027,43.2302734090132
4069,2q0P0X01K5C4,201,31.2289497873631,64.2172523961661,24.1873285807497
4070,2q0P0X01K7e1,9,173.130774981105,100.0,114.627239098123
4071,2q0P0X01K7e2,17,100.69821448474,25.0,86.7109290397436
4072,2q0P0X01K8Q1,18,89.2255644283884,100.0,41.9104142046297
4073,2q0P0X01K8Q2,39,50.700509601093,49.3670886075949,27.4895612612339
4074,2q0P0X01Kas1,0,,0.0,
4075,2q0P0X01Kas2,12,139.28801504425,10.2564102564103,134.987791669619
4076,2q0P0X01Kas3,0,,0.0,
4077,2q0P0X01Kc41,33,99.7475278303832,45.2054794520548,81.505484224643
4078,2q0P0X01Kc42,33,76.5758853857475,47.1428571428571,61.9284712389588
4079,2q0P0X01KdG1,126,41.9548226030003,61.7647058823529,29.9097795899893
4080,2q0P0X01KdG2,304,26.1904654690566,62.4229979466119,22.9756692671191
4081,2q0P0X01KdG3,0,,0.0,
4082,2q0P0X01Kfi1,35,62.7679062078772,40.2298850574713,56.2538129888108
4083,2q0P0X01Kfi2,12,136.025547944251,100.0,201.745772560688
4084,2q0P0X01KgU1,231,25.9851019857255,57.8947368421053,20.6755467816482
4085,2q0P0X01KgU2,677,13.5876454026948,75.8968609865471,9.95794947030099
4086,2q0P0X01Kiw1,39,62.9886909864446,88.6363636363636,32.8564259335223
4087,2q0P0X01Kiw2,0,,,
4088,2q0P0X01LhO1,105,46.1205876778797,88.2352941176471,18.963786252019
4089,2q0P0X01LhO2,92,54.4599298594729,90.1960784313726,31.6769163498472
4090,2q0P0X01Ljr1,12,153.320627663846,60.0,128.073018604539
4091,2q0P0X01Ljr2,43,65.7193146203122,76.7857142857143,44.3900925636398
4092,2q0P0X01Ljr3,50,63.9310240736044,67.5675675675676,42.4517004738136
4093,2q0P0X01Ljs1,92,43.994170745916,17.196261682243,42.7123984297955
4094,2q0P0X01Ljs2,24,90.1950041274815,23.5294117647059,86.0143164209037
4095,2q0P0X01Ljt1,21,71.9629636396356,22.3404255319149,64.142648741983
4096,2q0P0X01Ll21,57,57.945193653095,61.2903225806452,40.003554488018
4097,2q0P0X01Ll22,22,100.847126780297,56.4102564102564,77.0251879453807
4098,2q0P0X01Ll23,48,94.9087841701884,81.3559322033898,53.696004582212
4099,2q0P0X01Ll24,0,,0.0,
4100,2q0P0X01LmE1,112,31.5554534384469,55.7213930348259,21.4478450471916
4101,2q0P0X01LmE2,413,16.4064555950959,38.134810710988,15.2080323757267
4102,2q0P0X01Loh1,127,26.4913368633592,31.9095477386935,17.7032323412208
4103,2q0P0X01Loi1,31,80.4239500123929,20.8053691275168,75.0227632746695
4104,2q0P0X01Loi2,70,38.1023203968394,21.8068535825545,34.6387436974235
4105,2q0P0X01Loj1,86,40.8638112187591,67.7165354330709,22.5690999352881
4106,2q0P0X01Loj2,74,63.9971961014124,33.3333333333333,58.9701794293703
4107,2q0P0X01Loj3,136,38.2272157218403,34.4303797468354,35.3359366735834
4108,2q0P0X01LpS1,138,45.1688462661859,47.7508650519031,36.6185617758039
4109,2q0P0X01LpS2,263,25.4738734876208,52.4950099800399,22.3510479753825
4110,2q0P0X01Lru1,54,66.266183283852,100.0,34.1455609323497
4111,2q0P0X01Lru2,21,77.2964534538642,70.0,139.804443247316
4112,2q0P0X01Lt61,41,69.4810557571946,100.0,100.571831163832
4113,2q0P0X01Lt62,71,52.4104146335131,71.0,30.7159302454696
4114,2q0P0X01Lt63,6,233.689211644798,13.0434782608696,230.195472511691
4115,2q0P0X01Lwl1,152,30.7664926682401,62.2950819672131,22.3754153452156
4116,2q0P0X01Lwm1,242,35.9952285391196,38.6581469648562,33.9013309001635
4117,2q0P0X01Lwm2,67,58.5553792143086,66.3366336633663,39.3750229003083
4118,2q0P0X01Lwm3,158,36.2195361033044,50.3184713375796,30.7029131411597
4119,2q0P0X01LxX1,12,149.678689996901,17.3913043478261,138.954130823027
4120,2q0P0X01LxX2,57,93.322972974281,57.0,71.9646223478324
4121,2q0P0X01LxX3,18,112.416865768951,7.72532188841202,106.62422402189
4122,2q0P0X01LxY1,248,23.5240574840868,88.8888888888889,18.6001473548287
4123,2q0P0X01LxY2,33,61.9240538416565,8.31234256926952,60.1473502732224
4124,2q0P0X01LxZ1,50,51.4962154031547,64.9350649350649,36.8161267985605
4125,2q0P0X01LxZ2,60,57.9548111289771,30.1507537688442,51.2120442611199
4126,2q0P0X01LxZ3,0,,0.0,
4127,2q0P0X01LxZ4,13,112.22819733458,28.2608695652174,102.739143955516
4128,2q0P0X01Lzy1,31,69.3864340149196,49.2063492063492,62.8524843512873
4129,2q0P0X01LBa1,49,67.6108260948512,56.9767441860465,53.0888859025612
4130,2q0P0X01LBa2,32,58.1195233312247,40.5063291139241,46.3277157633297
4131,2q0P0X01LCM1,295,24.1557903425595,48.6798679867987,17.2637770429264
4132,2q0P0X01LCM2,0,,0.0,
4133,2q0P0X01LCM3,520,21.6035990327055,77.8443113772455,16.998301326191
4134,2q0P0X01LCM4,474,29.2965254446562,75.1188589540412,22.2055229711193
4135,2q0P0X01LEo1,72,44.994638954658,31.304347826087,37.3791108781887
4136,2q0P0X01LEo2,156,44.6384921487884,55.5160142348754,36.9717703542568
4137,2q0P0X01LEo3,417,26.4159694131088,75.6805807622505,20.4576375965875
4138,2q0P0X01LG01,71,61.1329938023848,36.9791666666667,51.1908768360696
4139,2q0P0X01LG02,234,32.1444378899695,46.8,25.9525391070619
4140,2q0P0X01LG03,229,37.4006259635666,82.9710144927536,29.2741393024335
4141,2q0P0X01LHD1,296,25.822280021542,58.6138613861386,19.4159410157048
4142,2q0P0X01LHD2,61,76.9097867619701,71.7647058823529,49.0128249566978
4143,2q0P0X01LHE1,0,,0.0,
4144,2q0P0X01LHE2,90,53.390267734872,100.0,14.7828899886791
4145,2q0P0X01LJe1,189,33.8641471230669,41.9068736141907,29.1740836493947
4146,2q0P0X01LJe2,193,37.7734307283305,46.3942307692308,30.8884236889668
4147,2q0P0X01LJe3,79,49.4996638407922,30.7392996108949,42.3031475669188
4148,2q0P0X01LKQ1,155,26.5101984368996,66.2393162393162,18.6908504346122
4149,2q0P0X01LKQ2,177,22.6493391634263,64.5985401459854,16.9558994341921
4150,2q0P0X01LKQ3,122,41.3423060694435,52.1367521367522,35.9007159242243
4151,2q0P0X01LMs1,204,24.6271571743184,41.2955465587045,20.4590129941159
4152,2q0P0X01LO51,43,63.6177281402417,29.8611111111111,45.7600658626153
4153,2q0P0X01LO52,287,35.6267618190699,44.5652173913043,31.5944971706126
4154,2q0P0X01LO53,269,35.4351755235895,47.2759226713533,31.3577740087943
4155,2q0P0X01LO61,210,43.322122691792,78.0669144981413,28.7250271772836
4156,2q0P0X01LO62,30,94.957442868166,62.5,66.7002252913183
4157,2q0P0X01LO63,102,66.1326408680691,39.84375,50.9786252587596
4158,2q0P0X01LO64,0,,0.0,
4159,2q0P0X01LPH1,44,46.8522380707742,50.0,30.5517330581597
4160,2q0P0X01LPH2,19,83.1866901295793,100.0,41.8387356602848
4161,2q0P0X01LPI1,80,64.781585063669,44.1988950276243,49.9087619556855
4162,2q0P0X01LPI2,62,83.8303147359508,22.7106227106227,76.7451188803177
4163,2q0P0X01LPI3,129,53.1418565892769,69.7297297297297,30.9118582700113
4164,2q0P0X01LRj1,161,41.3169113742679,43.9890710382514,34.9633668295984
4165,2q0P0X01LRj2,0,,0.0,
4166,2q0P0X01LRk1,0,,0.0,
4167,2q0P0X01LRk2,0,,0.0,
4168,2q0P0X01LRk3,72,66.9617698713217,36.3636363636364,60.3108911731037
4169,2q0P0X01LRk4,82,44.7148308992519,55.7823129251701,34.0674160808586
4170,2q0P0X01LSV1,121,50.2248212708933,36.0119047619048,46.5891791996359
4171,2q0P0X01LSV2,114,49.3650586510238,41.7582417582418,42.3866588025844
4172,2q0P0X01LSW1,40,81.6719078574128,19.7044334975369,75.5381674812588
4173,2q0P0X01LSW2,86,46.222613202154,87.7551020408163,73.1584769113451
4174,2q0P0X01LSW3,121,58.3237368196419,29.2270531400966,54.8234031406358
4175,2q0P0X01LSX1,52,54.2693214329444,70.2702702702703,41.3952301336615
4176,2q0P0X01LSX2,38,76.0677870930651,90.4761904761905,39.5073849280836
4177,2q0P0X01NT71,11,148.391506848274,25.5813953488372,127.78088947239
4178,2q0P0X01NT72,0,,0.0,
4179,2q0P0X01NT73,31,74.8260967872886,62.0,57.0227169289362
4180,2q0P0X01NT81,63,45.6175873153773,46.6666666666667,33.4155189842431
4181,2q0P0X01NUJ1,22,103.130464805314,51.1627906976744,85.4879078317645
4182,2q0P0X01NUJ2,76,57.1110863153858,54.2857142857143,44.5178756674345
4183,2q0P0X01NUK1,19,104.020273281132,51.3513513513514,83.2652604394704
4184,2q0P0X01NUK2,0,,0.0,
4185,2q0P0X01NUK3,55,64.2963893771715,100.0,127.106935617574
4186,2q0P0X01NUL1,52,46.0846465850527,55.3191489361702,33.7595255394824
4187,2q0P0X01NXW1,73,67.2256636238461,100.0,95.1698647946346
4188,2q0P0X01NXW2,17,121.843197120692,24.2857142857143,113.028997998556
4189,2q0P0X01NXW3,18,117.768292969691,32.1428571428571,105.340397812621
4190,2q0P0X01NZy1,32,57.4010065719534,100.0,29.4299646368345
4191,2q0P0X01O1a1,121,35.6313863226851,61.1111111111111,24.6302510601406
4192,2q0P0X01O1a2,14,116.593326809358,58.3333333333333,97.8004540847614
4193,2q0P0X01O1a3,209,34.7614216553722,53.7275064267352,31.4492138755976
4194,2q0P0X01O1a4,46,64.8761078822972,88.4615384615385,23.6914589624929
4195,2q0P0X01O2M1,34,69.3622912257137,60.7142857142857,56.5499782906922
4196,2q0P0X01O2M2,7,204.220165285364,58.3333333333333,183.503102788296
4197,2q0P0X01O4p1,25,107.459597782295,35.2112676056338,91.8656902654503
4198,2q0P0X01O4p2,28,77.4926977749663,44.4444444444444,66.3811229603019
4199,2q0P0X01O4q1,11,148.391506848274,64.7058823529412,122.735016502697
4200,2q0P0X01O4q2,144,43.3978293681067,66.9767441860465,31.9569206262081
4201,2q0P0X01O4q3,72,44.6846289172551,27.2727272727273,39.8679082324345
4202,2q0P0X01O611,121,44.5041544053275,45.3183520599251,39.4536110310752
4203,2q0P0X01O612,30,98.6060795185122,25.6410256410256,86.2248428792637
4204,2q0P0X01O621,0,,0.0,
4205,2q0P0X01O622,69,53.0150614803943,67.6470588235294,35.4788132007445
4206,2q0P0X01O7D1,20,87.6729793425894,39.2156862745098,70.5386190219944
4207,2q0P0X01O7D2,14,125.247113346556,33.3333333333333,111.880336038069
4208,2q0P0X01O7D3,146,45.6207398498937,87.9518072289157,34.5930768715658
4209,2q0P0X01O7E1,18,95.3434259607775,15.5172413793103,90.991090586804
4210,2q0P0X01Ocs1,7,208.423795049935,26.9230769230769,198.688587976195
4211,2q0P0X01Ocs2,0,,0.0,
4212,2q0P0X01Ocs3,29,64.5757124022613,41.4285714285714,51.6425397767413
4213,2q0P0X01Oe41,63,50.8671987382533,54.7826086956522,37.4525047926019
4214,2q0P0X01Oe42,63,55.2203557787408,50.0,40.8814013881698
4215,2q0P0X01Oe43,59,63.2885999811909,64.8351648351648,47.1780929926299
4216,2q0P0X01OfG1,7,212.898839290165,100.0,147.377878840444
4217,2q0P0X01OfG2,102,33.5343104991601,45.1327433628319,26.3901957410008
4218,2q0P0X01Ohi1,700,13.6807749272795,63.3484162895928,8.78158788494883
4219,2q0P0X01Ohi2,0,,0.0,
4220,2q0P0X01Ohi3,26,82.2328987377553,27.3684210526316,62.8491592728765
4221,2q0P0X01Okx1,163,32.5255503539861,76.8867924528302,18.4640639347774
4222,2q0P0X01Okx2,30,66.8693009118541,23.8095238095238,56.3179849544311
4223,2q0P0X01Oky1,0,,0.0,
4224,2q0P0X01Oky2,0,,0.0,
4225,2q0P0X01Om81,20,86.0778252796735,55.5555555555556,70.1433593948165
4226,2q0P0X01Om82,16,95.2124930557877,30.188679245283,87.7037961770159
4227,2q0P0X01OnK1,71,45.410952887285,47.6510067114094,37.9839081620756
4228,2q0P0X01OnK2,91,49.0168310974826,65.9420289855072,38.5960114570034
4229,2q0P0X01Opm1,90,35.6966167152281,37.1900826446281,29.1139379652483
4230,2q0P0X01Opm2,52,69.6047493411466,44.0677966101695,60.1266471245776
4231,2q0P0X01OqZ1,207,29.6085707427141,43.3962264150943,25.8958064973164
4232,2q0P0X01Or01,44,66.0859947118066,31.6546762589928,55.430004814392
4233,2q0P0X01Or02,129,36.1108250242322,62.621359223301,25.3047736889596
4234,2q0P0X01OsA1,52,43.4595050162289,76.4705882352941,4.22177322702029
4235,2q0P0X01OsA2,0,,0.0,
4236,2q0P0X01OsA3,34,55.2241917092097,26.1538461538462,47.7837484259797
4237,2q0P0X01Oud1,10,163.230657533101,9.52380952380952,160.279847889701
4238,2q0P0X01Oud2,8,182.370820668693,15.6862745098039,172.962461621952
4239,2q0P0X01Oue1,15,101.55999259284,22.7272727272727,92.4653595835368
4240,2q0P0X01Oue2,48,73.2800209801896,80.0,33.6374372867964
4241,2q0P0X01Oue3,78,47.2270513835028,83.8709677419355,27.0468404002641
4242,2q0P0X01OvO1,80,43.4661083467328,81.6326530612245,26.6808197049851
4243,2q0P0X01OvO2,31,80.971949493333,22.7941176470588,75.5600063730947
4244,2q0P0X01OvO3,21,87.6117872364832,48.8372093023256,73.0850971866012
4245,2q0P0X01Oxq1,39,73.0441868216662,42.8571428571429,56.0942134479595
4246,2q0P0X01Oxq2,0,,0.0,
4247,2q0P0X01Oz31,22,99.1674962416489,11.8918918918919,95.538481400012
4248,2q0P0X01Oz41,69,44.9233030579515,43.6708860759494,38.2605981743117
4249,2q0P0X01Oz42,132,37.1293071212054,86.2745098039216,11.6225785267974
4250,2q0P0X01OAE1,104,33.9375224853748,45.8149779735683,29.8146949799592
4251,2q0P0X01Quo1,216,31.0856721186177,87.4493927125506,19.1038453229093
4252,2q0P0X01Quo2,13,134.881506680907,27.6595744680851,121.298676113733
4253,2q0P0X01Quo3,150,44.2002842051182,49.6688741721854,39.0276199559937
4254,2q0P0X01Quo4,40,93.6347829832788,78.4313725490196,58.7201832018238
4255,2q0P0X01Qw11,251,27.5098926080081,48.6434108527132,22.5820756846884
4256,2q0P0X01Qw21,281,28.9526082962541,37.7688172043011,26.8178816346822
4257,2q0P0X01Qw22,0,,0.0,
4258,2q0P0X01Qw23,0,,0.0,
4259,2q0P0X01Qw24,195,37.8715638778203,73.3082706766917,21.1296879783143
4260,2q0P0X01QxC1,4,338.465918713071,44.4444444444444,318.464714194563
4261,2q0P0X01QxC2,5,270.772734970457,23.8095238095238,262.842375659965
4262,2q0P0X01QAR1,47,52.5226424477707,100.0,10.1018556242729
4263,2q0P0X01QAR2,13,134.881506680907,68.421052631579,106.318886383162
4264,2q0P0X01QAR3,0,,,
4265,2q0P0X01QAS1,94,33.4165703492565,49.7354497354497,26.7734934177346
4266,2q0P0X01QAS2,53,80.1003854420751,73.6111111111111,51.1660316579358
4267,2q0P0X01QAS3,0,,,
4268,2q0P0X01QCs1,23,73.3418100991759,60.5263157894737,53.5819347540646
4269,2q0P0X01QE51,45,61.447161988756,59.2105263157895,48.8675538684358
4270,2q0P0X01QE61,24,84.3126493267135,68.5714285714286,49.2615937122955
4271,2q0P0X01QE62,14,128.296019997344,23.3333333333333,119.303628144061
