id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1443,2g0P0t03TXD,111,45.967577573850974,35.80645161290323,33.86750574489881
1444,2g0P0t03TXE,102,47.77167751916501,76.11940298507463,94.37164790334688
1445,2g0P0t03TZf,70,35.11518301199432,31.818181818181817,17.233553035916056
1446,2g0P0t03TZg,167,32.12613488702548,47.57834757834758,19.147889156443803
1447,2g0P0v005ed,93,50.03800165769098,32.068965517241374,37.204557448412764
1448,2g0P0v005ee,52,51.6764931150347,29.545454545454547,38.30084653339444
1449,2g0P0v005fO,210,33.17391863296992,49.411764705882355,23.514171508797585
1450,2g0P0v005hq,131,35.087053427162445,45.17241379310345,26.421472525394147
1451,2g0P0v005j3,488,21.478884879130806,43.3392539964476,18.002339194894233
1452,2g0P0v005j4,63,62.18340709496994,20.86092715231788,53.75791536347905
1453,2g0P0v005j5,84,53.84106282083041,60.431654676258994,78.25961424857553
1454,2g0P0v005kE,261,35.14284816433603,64.12776412776412,25.677558200391754
1455,2g0P0v005mg,141,38.06719705903402,78.33333333333333,55.28272075260724
1456,2g0P0v005nS,304,25.678570416720543,51.438240270727576,22.150521866234783
1457,2g0P0v005pu,83,35.57295768727694,41.5,10.263472472010864
1458,2g0P0v005r6,211,22.219645324373833,61.51603498542274,8.529019190434727
1459,2g0P0x007Pu,184,25.814226054734448,56.61538461538461,16.819226478936443
1460,2g0P0x007R7,55,47.88544685810328,33.33333333333333,40.13813768890635
1461,2g0P0x007R8,61,41.36632135236884,61.0,28.851218037500644
1462,2g0P0x007SI,112,36.28450914754291,58.333333333333336,21.93668649558295
1463,2g0P0x007Uk,23,63.762854932283965,33.33333333333333,50.648984103977135
1464,2g0P0x007VW,410,27.30524965508076,48.23529411764706,20.142553268921297
1465,2g0P0x007Xy,99,36.85793791645063,43.61233480176212,27.55445714357323
1466,2g0P0z00kPW,86,34.28835183610632,34.959349593495936,25.303482433544556
1467,2g0P0z00kRy,316,27.38615326009633,54.29553264604811,16.36505188624563
1468,2g0P0z00kTa,166,35.53146437645196,85.12820512820512,58.690530988669366
1469,2g0P0z00kUM,150,36.01421124707419,47.77070063694268,16.477594828263282
1470,2g0P0z00kWo,59,75.52496042164101,29.35323383084577,64.1847120134978
1471,2g0P0z00kY1,41,52.42099348999536,29.927007299270077,37.19810561421202
1472,2g0P0z00kY2,141,35.29532594002195,53.00751879699248,8.148338435795226
1473,2g0P0A02w72,75,35.04108015597534,38.659793814432994,27.10301839230706
1474,2g0P0A02w8E,42,24.690580560474714,38.18181818181819,3.2265986410174503
1475,2g0P0A02wag,82,30.250138280233024,79.6116504854369,47.84238134582161
1476,2g0P0B03TXC,334,18.460012927263126,61.172161172161175,10.122165806880107
1477,2g0P0B03TZe,97,40.28979578339969,79.50819672131148,59.098198127097604
1478,2g0P0B03U0Q,128,44.612532544898855,30.917874396135264,37.68963906614222
1479,2g0P0F00q2C,14,116.5933268093578,100.0,73.68893942022208
1480,2g0P0F00q2D,435,17.383856848262884,52.53623188405797,15.930919259140664
1481,2g0P0F00q4d,625,24.05678128332874,46.09144542772861,21.25934514407384
1482,2g0P0F00q4e,193,31.059843546929272,45.5188679245283,22.71742454923064
1483,2g0P0F00q4g,41,76.19639799854457,83.6734693877551,113.9221179474701
1484,2g0P0F00q4h,187,36.685290783227146,58.99053627760252,25.18736024562912
1485,2g0P0F00q4i,169,35.83904297854128,70.7112970711297,22.814808633174113
1486,2g0P0F00q5K,199,21.96687557953512,51.958224543080945,16.847120415661173
1487,2g0P0F00q7p,231,36.334378983378265,30.078125,33.119232201255244
1488,2g0P0F00q7q,376,16.376456395396236,53.485064011379805,13.32687715478755
1489,2g0P0F00q7r,197,25.576801919494052,49.87341772151899,20.97252793226724
1490,2g0P0F00q7s,299,18.160890585713823,75.69620253164557,12.776584282821654
1491,2g0P0F00q7t,82,34.52629853123291,53.59477124183007,4.852830078413528
1492,2g0P0F00q7v,250,32.03549366084601,69.63788300835655,16.468637748917118
1493,2g0P0F00q7w,412,18.191686417830894,54.64190981432361,16.481589616892027
1494,2g0P0F00q93,228,27.864441121503546,31.799163179916317,25.167444419592716
1495,2g0P0F00q94,228,33.287449333826856,38.907849829351534,23.89180801924861
1496,2g0P0F00q95,173,33.07164767180967,68.92430278884463,21.598918294219153
1497,2g0P0F00q96,322,31.206309904175217,58.333333333333336,25.819197032245363
1498,2g0P0F00q97,46,91.90082542996545,30.065359477124183,85.66595470583735
1499,2g0P0F00q98,52,44.76078961673287,14.246575342465754,39.93879177855527
1500,2g0P0F00qaA,69,51.80808044751917,30.80357142857143,46.393156014845204
1501,2g0P0F00qcd,324,32.06399947906363,61.016949152542374,25.14069921002869
1502,2g0P0F00qce,29,65.01650736514337,65.9090909090909,36.56784041041583
1503,2g0P0F00qcf,111,52.9958450270947,43.190661478599225,34.80281894962695
1504,2g0P0F00qdS,182,29.606773845540914,41.55251141552511,25.08860853670806
1505,2g0P0F00qdT,177,27.85529523945751,66.29213483146067,16.561524965911246
1506,2g0P0F00qdU,369,21.463464799079212,63.84083044982699,17.16047375971515
1507,2g0P0F00qdV,25,56.50553210272219,59.523809523809526,91.73623512004329
1508,2g0P0F00qe0,45,54.55675922001667,36.0,35.354240176345655
1509,2g0P0F00qe2,153,31.671327863606702,53.87323943661971,25.096683937610443
1510,2g0P0F00qe3,60,55.58608601558339,61.855670103092784,36.63387937390623
1511,2g0P0F00qe4,135,37.66389492977865,51.33079847908745,28.262487356722932
1512,2g0P0F00qe5,281,23.368239122354208,76.15176151761518,16.935253901703508
1513,2g0P0F00qe6,83,42.68780055193995,45.604395604395606,32.49652897594936
1514,2g0P0F00qe7,475,19.758645821476527,70.0589970501475,13.736900170781825
1515,2g0P0F00qe8,126,37.65062578303984,72.83236994219652,26.48199709284033
1516,2g0P0F00qe9,24,86.30559796049049,24.742268041237114,75.37925462853143
1517,2g0P0F00qea,91,39.45873790206048,33.21167883211679,31.590626538647044
1518,2g0P0F00qeb,193,24.1670592377193,41.86550976138829,19.772343845687082
1519,2g0P0F00qfs,84,48.325187508457226,53.503184713375795,37.437974791570156
1520,2g0P0F00qfx,221,27.570104418051848,70.6070287539936,20.212716648258976
1521,2g0P0F00qfA,128,34.6596928011378,42.95302013422819,27.80524412869217
1522,2g0P0F00qfC,109,41.96921832664832,36.092715231788084,36.329653285783756
1523,2g0P0F00qfF,217,22.405907526569617,64.0117994100295,16.4468196970291
1524,2g0P0F00qfJ,255,30.262797526411866,57.04697986577181,22.024748373655076
1525,2g0P0F00qfK,105,33.489430861727186,50.970873786407765,27.828561651430967
1526,2g0P0F00qfL,372,24.7841459199313,45.036319612590795,20.38143271114941
1527,2g0P0F00qfM,171,33.20631666447929,45.35809018567639,24.710234798247146
1528,2g0P0F00qfN,12,153.32062766384558,54.54545454545454,131.32523000475499
1529,2g0P0F00qfO,195,25.073679018125343,53.57142857142857,21.91085740345481
1530,2g0P0F00qfQ,361,25.08450566643981,78.82096069868996,20.99646520419009
1531,2g0P0F00qfR,245,27.13750474428319,40.42904290429043,23.682200986840428
1532,2g0P0F00qfS,575,19.90920823698477,69.95133819951337,16.281529360560278
1533,2g0P0F00qfT,121,33.72814889597237,40.33333333333333,25.25628776625417
1534,2g0P0F00qfU,38,47.69813314949792,31.40495867768595,35.1670147869635
1535,2g0P0F00qfV,29,91.15528730807631,24.166666666666668,79.85852126220307
1536,2g0P0F00qfW,4,333.30869604044545,5.714285714285714,330.5537967577171
1537,2g0P0F00qfX,215,31.467422816880443,36.195286195286194,29.407634303627194
1538,2g0P0F00qfY,335,26.055656859253762,45.026881720430104,21.073341935568614
1539,2g0P0F00qfZ,123,32.04881574986725,92.4812030075188,16.426135538214616
1540,2g0P0F00qg0,39,70.26375290832917,100.0,26.45243979187459
1541,2g0P0F00qh5,9,173.130774981105,40.909090909090914,153.99144915911478
1542,2g0P0F00qh6,21,81.51760220193212,37.5,65.54823775203553
1543,2g0P0F00qh9,108,44.527480449321416,46.3519313304721,36.72453750844838
1544,2g0P0F00qha,51,42.976950658132054,42.5,34.55282225025337
1545,2g0P0F00qhb,111,51.698071251173985,54.95049504950495,38.610925100127815
1546,2g0P0F00qhc,105,55.374252487912436,66.45569620253164,37.302545542649355
1547,2g0P0F00qhd,38,81.57126081575403,46.913580246913575,65.31238261555963
1548,2g0P0F00qhe,236,25.81519718998001,26.339285714285715,22.136582695930805
1549,2g0P0F00qhf,0,,0.0,
1550,2g0P0H002CU,271,26.736263452946513,38.330975954738335,20.459515104393798
1551,2g0P0H002Ew,55,37.87088521472631,39.00709219858156,18.870787842901947
1552,2g0P0H002G8,10,179.61442799628156,8.547008547008547,175.1822948159569
1553,2g0P0J00d24,15,115.48374345511658,6.172839506172839,110.7992144788874
1554,2g0P0L03TXD,82,64.03949045294452,36.607142857142854,54.324584269381624
1555,2g0P0L03TXE,18,141.96453601474977,14.754098360655737,133.11743250014794
1556,2g0P0L03TZf,317,25.204105749496087,53.547297297297305,13.051484054719298
1557,2g0P0L03TZg,153,39.23844417140397,49.67532467532468,26.41796686314826
1558,2g0P0L03U0Q,749,17.77112342316545,72.93086660175267,12.43764594500221
1559,2g0P0L03U2s,218,31.285184478086748,50.34642032332564,20.365016652929928
1560,2g0P0L03U45,57,49.02402787633425,45.96774193548387,77.1193808176436
1561,2g0P0L03U46,622,17.8320227934573,54.946996466431095,15.598736631439486
1562,2g0P0N03TXC,125,39.649427791521575,49.01960784313725,58.113284962209235
1563,2g0P0N03TZe,204,30.55103644834574,47.66355140186916,21.537609107246876
1564,2g0P0P00aqM,249,24.58406684522719,70.73863636363636,11.964947837440683
1565,2g0P0P00aso,119,34.733542776040615,63.297872340425535,49.81560352479713
1566,2g0P0P00au0,182,28.015266660672673,59.86842105263158,43.97371385621566
1567,2g0P0P00avC,80,40.81473860788992,88.88888888888889,75.49716809213517
1568,2g0P0R03wy0,89,38.30490732641632,32.36363636363636,25.97622769571145
1569,2g0P0R03wzC,101,37.08796654248734,47.19626168224299,25.693694415369073
1570,2g0P0R03wBe,214,30.918934453538917,43.58452138492871,21.324090133632097
1571,2g0P0R03wCQ,18,80.06261122005876,51.42857142857142,60.087637848043364
1572,2g0P0R03wEs,125,34.80517901049559,32.21649484536083,29.139002934913353
1573,2g0P0R03wG4,197,31.352403169505067,32.66998341625207,23.913778683485216
1574,2g0P0R046Y4,0,,,
1575,2g0P0V03Zig,34,56.37004387782745,19.653179190751445,45.77478630785532
1576,2g0P0V03ZjS,261,19.328966433206503,51.277013752455794,15.375045106108571
1577,2g0P0V03Zlu,115,34.89233531007638,59.58549222797927,51.94876300746382
1578,2g0P0X01JZa,19,88.72452166925001,25.0,79.44142708645103
1579,2g0P0X01K0M,193,26.28677749651961,30.78149920255183,22.766729668090573
1580,2g0P0X01K2o,266,24.696573206021473,88.96321070234113,8.726522344447657
1581,2g0P0X01K41,880,18.464362017688014,56.44644002565747,17.187981736849935
1582,2g0P0X01K42,98,31.15161473727367,48.756218905472636,22.602667327363545
1583,2g0P0X01K5C,388,26.350922114015816,55.827338129496404,23.097967155964216
1584,2g0P0X01K7e,26,79.66670580968352,33.76623376623377,65.59275025439341
1585,2g0P0X01K8Q,57,40.14617442482528,58.76288659793815,17.97434982260228
1586,2g0P0X01Kas,12,139.28801504425047,6.593406593406594,137.30960644996415
1587,2g0P0X01Kc4,66,55.017719528665666,46.15384615384615,45.98189514164833
1588,2g0P0X01KdG,430,21.334639081598507,61.34094151212553,19.182924447232523
1589,2g0P0X01Kfi,47,49.26856872467415,47.474747474747474,38.99473031289789
1590,2g0P0X01KgU,908,11.246144730042788,70.33307513555384,9.92016900593825
1591,2g0P0X01Kiw,39,62.98869098644455,88.63636363636364,32.85642593352232
1592,2g0P0X01LhO,197,35.32669049224984,89.14027149321268,18.665943995127883
1593,2g0P0X01Ljr,105,39.99820628030887,70.0,22.122672304392225
1594,2g0P0X01Ljs,116,37.86630730426606,18.210361067503925,36.640790175078315
1595,2g0P0X01Ljt,21,71.96296363963557,22.340425531914892,64.14264874198295
1596,2g0P0X01Ll2,127,45.89682320701959,52.47933884297521,37.317444423146995
1597,2g0P0X01LmE,525,14.312254398395389,40.887850467289724,13.229333612950404
1598,2g0P0X01Loh,127,26.491336863359187,31.909547738693465,17.70323234122079
1599,2g0P0X01Loi,101,33.41946447236268,21.48936170212766,30.752864585236566
1600,2g0P0X01Loj,296,26.633580852405476,39.784946236559136,24.68534935109358
1601,2g0P0X01LpS,401,19.136643174097063,50.75949367088608,16.23800112368986
1602,2g0P0X01Lru,75,49.30303975925609,89.28571428571429,71.84015501020168
1603,2g0P0X01Lt6,118,38.230469246616664,63.101604278074866,25.340497587732163
1604,2g0P0X01Lwl,152,30.766492668240126,62.295081967213115,22.37541534521555
1605,2g0P0X01Lwm,467,22.86953809464475,44.860710854947165,21.45414220169214
1606,2g0P0X01LxX,87,64.91505111498594,21.641791044776117,59.220285341865576
1607,2g0P0X01LxY,281,21.927926079743095,41.56804733727811,19.829824356944712
1608,2g0P0X01LxZ,123,35.0520141873569,27.1523178807947,30.00138272330798
1609,2g0P0X01Lzy,31,69.38643401491964,49.2063492063492,62.85248435128729
1610,2g0P0X01LBa,81,44.52036459143349,49.09090909090909,37.03030468637146
1611,2g0P0X01LCM,1289,13.675331480585628,64.41779110444777,12.766376939121256
1612,2g0P0X01LEo,645,20.783020019630037,60.73446327683616,18.786325911039242
1613,2g0P0X01LG0,534,22.89560393101188,55.16528925619835,19.562325263287978
1614,2g0P0X01LHD,357,24.216431514440487,60.50847457627119,19.568748623054947
1615,2g0P0X01LHE,90,53.39026773487202,84.11214953271028,30.654353488019765
1616,2g0P0X01LJe,461,22.718122488582985,41.014234875444835,20.277628563985825
1617,2g0P0X01LKQ,454,16.75614553347954,61.18598382749326,14.276103320755935
1618,2g0P0X01LMs,204,24.627157174318356,41.29554655870445,20.459012994115906
1619,2g0P0X01LO5,599,23.34448858302622,44.14148857774502,21.9403976873017
1620,2g0P0X01LO6,342,30.93298141582291,54.54545454545454,24.86666924647595
1621,2g0P0X01LPH,63,35.910250525263464,58.87850467289719,17.373913966348255
1622,2g0P0X01LPI,271,35.820768341213586,42.41001564945227,30.95072765215351
1623,2g0P0X01LRj,161,41.316911374267946,34.924078091106296,37.23936748751733
1624,2g0P0X01LRk,154,39.43075807577403,32.150313152400834,35.324635008580955
1625,2g0P0X01LSV,235,31.576164045097855,38.587848932676515,28.624572805153576
1626,2g0P0X01LSW,247,34.45778341309979,34.54545454545455,30.750239719459355
1627,2g0P0X01LSX,90,41.85049935740538,77.58620689655173,27.212890268111128
1628,2g0P0X01NT7,42,57.91358814225664,42.0,41.20739313429665
1629,2g0P0X01NT8,63,45.617587315377286,46.666666666666664,33.41551898424308
1630,2g0P0X01NUJ,98,47.70332840327617,53.551912568306015,36.251096339456346
1631,2g0P0X01NUK,74,54.44813137207108,56.48854961832062,3.148456469476861
1632,2g0P0X01NUL,52,46.08464658505266,55.319148936170215,33.75952553948236
1633,2g0P0X01NXW,108,50.97652474428729,54.2713567839196,38.248331376386425
1634,2g0P0X01NZy,32,57.401006571953374,100.0,29.429964636834484
1635,2g0P0X01O1a,390,22.356702541341438,58.82352941176471,19.822813500553654
1636,2g0P0X01O2M,41,59.49263147079511,60.29411764705882,48.27212252902321
1637,2g0P0X01O4p,53,59.05587273891611,39.55223880597015,50.77131662129446
1638,2g0P0X01O4q,227,30.15559259324718,45.766129032258064,25.910688038875097
1639,2g0P0X01O61,151,40.11124677730779,39.32291666666667,33.302958950210815
1640,2g0P0X01O62,69,53.01506148039429,54.330708661417326,38.59697887384306
1641,2g0P0X01O7D,180,38.068522204557524,69.4980694980695,32.399127753054366
1642,2g0P0X01O7E,18,95.34342596077747,15.517241379310345,90.99109058680403
1643,2g0P0X01Ocs,36,56.23379198023206,26.865671641791046,48.997511841354644
1644,2g0P0X01Oe4,185,32.7048025230099,55.72289156626506,26.757493965476286
1645,2g0P0X01OfG,109,32.99450535734986,46.78111587982833,25.994695433510895
1646,2g0P0X01Ohi,726,13.465166789905258,57.25552050473186,8.292123426470644
1647,2g0P0X01Okx,193,28.986304833635547,57.100591715976336,18.819971119117056
1648,2g0P0X01Oky,0,,0.0,
1649,2g0P0X01Om8,36,49.346974657894144,40.44943820224719,42.384332973236326
1650,2g0P0X01OnK,162,32.098564515103575,56.44599303135889,27.4630790859156
1651,2g0P0X01Opm,142,32.30386485708033,39.44444444444444,27.65781383628685
1652,2g0P0X01OqZ,207,29.608570742714118,43.39622641509434,25.89580649731642
1653,2g0P0X01Or0,173,31.57224547717962,50.14492753623189,24.464161882958646
1654,2g0P0X01OsA,86,31.910803252408883,31.386861313868614,23.39834317817417
1655,2g0P0X01Oud,18,90.68369862950053,11.538461538461538,87.38779816392599
1656,2g0P0X01Oue,141,34.21226534651012,64.38356164383562,23.661097909697368
1657,2g0P0X01OvO,132,33.78249043951976,47.65342960288809,28.48409753455882
1658,2g0P0X01Oxq,39,79.95210726042966,30.0,72.5098681551442
1659,2g0P0X01Oz3,22,99.16749624164886,11.891891891891893,95.53848140001197
1660,2g0P0X01Oz4,201,28.07313314490718,64.63022508038586,20.34165590977841
1661,2g0P0X01OAE,104,33.93752248537476,45.81497797356828,29.81469497995924
1662,2g0P0X01Quo,419,22.735205658223933,64.76043276661515,18.431776089239435
1663,2g0P0X01Qw1,251,27.509892608008123,48.643410852713174,22.582075684688448
1664,2g0P0X01Qw2,476,23.297658704625988,42.273534635879216,22.109239003452398
1665,2g0P0X01QxC,9,158.83790633306108,30.0,151.0875018156478
1666,2g0P0X01QAR,60,46.085371491567,90.9090909090909,68.23026107892034
1667,2g0P0X01QAS,147,34.27639440911788,56.32183908045977,31.574299049195552
1668,2g0P0X01QCs,23,73.34181009917593,60.526315789473685,53.58193475406463
1669,2g0P0X01QE5,45,61.44716198875601,59.210526315789465,48.86755386843577
1670,2g0P0X01QE6,38,65.86206639014206,35.84905660377358,52.6992211667783
1671,2g0P0X01QFG,213,26.971465151377505,94.24778761061947,7.917611248303848
1672,2g0P0X01T5G,448,25.143068878999124,46.52128764278297,22.377498904558827
1673,2g0P0X01T7i,254,24.914657296042357,54.85961123110151,19.911398305194684
1674,2g0P0X01T8U,135,37.24977031657512,31.690140845070424,31.136897670992408
1675,2g0P0X01Taw,40,56.98581537766769,36.36363636363637,49.25272645949541
1676,2g0P0X01Tc8,77,44.401022194414764,42.77777777777778,37.90448559348712
1677,2g0P0X01TdL,31,68.49396684605541,59.61538461538461,50.21117698089158
1678,2g0P0X01TdM,563,20.16515151575009,54.44874274661509,18.32185077327843
1679,2g0P0X01Tfn,18,90.68369862950053,13.432835820895523,82.08546491521649
1680,2g0P0X01Tfo,586,19.46180587095659,51.812555260831125,18.20392223738352
1681,2g0P0X01TgY,179,34.36280671923645,90.86294416243655,18.49052922414576
1682,2g0P0X01TiA,8,178.6926446246937,25.806451612903224,170.47689327023247
1683,2g0P0X01Tkc,45,46.85483335636508,55.55555555555556,34.16798736611748
1684,2g0P0X01TlO,33,55.294578685838204,50.769230769230774,42.40251884437294
1685,2g0P0X01Tnq,11,141.65245225726773,39.285714285714285,134.39546109582722
1686,2g0P0X01Tp2,90,41.252094521046864,67.16417910447761,29.660496718222422
1687,2g0P0X01TqE,638,12.871965094288093,59.01942645698427,12.38809142743386
1688,2g0P0X01Tsh,576,19.985580022902248,53.58139534883721,15.108420631223657
1689,2g0P0X01Tsi,777,16.433156342926896,72.48134328358209,13.400892113890295
1690,2g0P0X01TtT,714,18.064626405544608,56.4873417721519,16.803042990370713
1691,2g0P0X01TtU,199,30.276320456103793,41.03092783505154,27.039753243657223
1692,2g0P0X01Tx6,50,50.305558335750035,42.3728813559322,36.50513115044104
1693,2g0P0X01TyI,399,23.620674758365205,48.89705882352941,20.03871788301106
1694,2g0P0X01TAk,122,36.05915571554263,46.92307692307692,30.66760968352463
1695,2g0P0X01TBX,232,27.624908380891277,57.5682382133995,19.77413329777315
1696,2g0P0X01TBY,162,34.64095434078358,45.892351274787536,30.276854155801896
1697,2g0P0X01TDy,637,21.80723601195773,72.46871444823664,18.954269729241442
1698,2g0P0X01TFb,288,25.438103504192554,45.07042253521127,20.057031681890226
1699,2g0P0X01TFc,503,19.058021380702662,40.14365522745411,16.942735970056013
