id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1948,,0,,0.0,
1949,,11,148.3915068483,24.4444444444,139.7201762033
1950,,626,17.1226163325,62.5374625375,13.5290748752
1951,,121,35.3790185967,22.8301886792,31.0343250479
1952,,393,21.6566730357,40.5572755418,18.8020937206
1953,,239,28.6392453794,23.5932872655,26.4053558532
1954,,242,27.9306257971,30.0248138958,25.3322764389
1955,,14,134.6070343031,13.3333333333,130.7416372966
1956,,406,19.9455522718,59.3567251462,18.0388972214
1957,,234,21.6825309691,60.3092783505,15.2032588101
1958,,440,18.6331308038,33.6391437309,17.6843808587
1959,,621,17.2062646025,33.0319148936,16.7752249537
1960,,376,25.9544534701,62.5623960067,17.2680525617
1961,,310,27.6664537138,35.838150289,25.5313782362
1962,,430,27.7177090451,33.4370139969,25.048754844
1963,,29,91.1793865252,11.8852459016,80.8806431282
1964,,110,28.6574018513,46.218487395,21.9767382623
1965,,45,60.6851129894,100.0,89.5674945181
1966,,27,57.7541611545,39.1304347826,47.4713530538
1967,,44,62.8284995905,16.4794007491,59.6712604756
1968,,269,21.3936204943,39.1557496361,17.9324422361
1969,,374,21.2810592514,53.8904899135,17.7202506002
1970,,269,27.1042098316,47.027972028,25.8078524952
1971,,213,36.0441541171,42.9435483871,28.9383677948
1972,,444,18.7433626439,60.6557377049,15.1286219972
1973,,184,26.0331730119,56.9659442724,22.0259184962
1974,,943,14.0256426764,55.2107728337,12.9245371713
1975,,712,16.9922560267,56.0188827695,14.2341668577
1976,,549,13.2773374408,59.0958019376,11.9956282703
1977,,41,51.9364812459,37.962962963,38.8741803114
1978,,57,57.3235414083,19.587628866,51.3336655891
1979,,118,30.8630483762,46.8253968254,25.6971427639
1980,,69,35.6567663889,38.9830508475,28.3892386432
1981,,144,25.8929183134,43.7689969605,20.7443842098
1982,,553,21.9650111881,55.6898288016,18.5359552534
1983,,790,13.2982819557,70.0354609929,10.815715269
1984,,256,22.750545654,59.8130841121,15.428005306
1985,,83,38.9627160165,60.1449275362,25.8900727073
1986,,792,15.9662293587,51.0967741935,12.9011121482
1987,,673,13.7080421503,66.8321747766,12.1732491442
1988,,611,21.9435822783,55.799086758,18.2509842654
1989,,53,74.6070281262,19.4139194139,69.7242359255
1990,,208,30.5856335094,55.4666666667,20.2947217283
1991,,81,56.80029398,54.7297297297,45.4704586113
1992,,278,31.0064567967,62.4719101124,21.4067073186
1993,,236,30.026164795,63.2707774799,22.0235126674
1994,,419,28.5347804277,85.8606557377,6.090124233
1995,,707,18.8303676221,48.7922705314,16.7578864842
1996,,413,21.4430931945,46.9852104664,16.8142713817
1997,,414,27.6048544714,52.3388116308,22.1562510351
1998,,653,21.6144156177,62.6679462572,17.8828247779
1999,,741,17.2121838326,77.1875,14.6601471369
2000,,338,28.413339961,66.4047151277,21.4545096204
2001,,147,33.6418712477,45.2307692308,27.9970351537
2002,,644,19.1709843958,61.2749762131,12.6720116691
2003,,56,56.8122627361,43.0769230769,43.2199871403
2004,,36,60.1300027517,66.6666666667,98.956834428
2005,,73,47.8809393728,37.0558375635,32.276193151
2006,,144,33.7248483566,41.9825072886,26.9247225264
2007,,0,,,
2008,,231,26.4644042237,34.1211225997,23.3554389829
2009,,271,27.7275994912,31.5483119907,23.2050105496
2010,,155,31.7193642445,38.6533665835,18.7602784085
2011,,35,63.9109665409,35.3535353535,93.5647564431
2012,,174,29.6161401007,49.1525423729,16.6967573025
2013,,76,54.7780952432,54.6762589928,28.2322506097
2014,,149,32.5803719292,35.141509434,22.1156419312
2015,,104,38.3430301848,59.4285714286,13.0657690673
2016,,42,53.8459262925,28.1879194631,34.8118887534
2017,,120,31.7172762766,59.4059405941,19.2102717532
2018,,267,34.1039929861,69.170984456,24.6023681233
2019,,95,41.8142614051,32.7586206897,34.2333686971
2020,,149,28.7884904222,47.4522292994,40.7351420667
2021,,244,30.6483280403,77.9552715655,10.17004077
2022,,14,105.1126221182,24.5614035088,83.8800782424
2023,,96,34.902517172,46.3768115942,24.245212336
2024,,143,37.8679265257,27.6595744681,32.0115472602
2025,,107,42.960803512,57.8378378378,36.2768714551
2026,,298,23.3678012591,65.9292035398,17.6275022323
2027,,98,49.3915495004,86.7256637168,29.9592486754
2028,,97,54.3211627973,57.3964497041,38.2654845011
2029,,221,23.0122890693,54.702970297,11.3205143617
2030,,163,30.9590494782,78.3653846154,45.3353658715
2031,,73,47.7286251602,24.6621621622,30.7955177216
2032,,152,28.1550406444,63.3333333333,10.2878005411
2033,,150,38.9437504633,41.5512465374,32.6140477322
2034,,369,18.8521324761,49.4638069705,14.6115967642
2035,,524,20.2586270181,73.0822873082,12.3389289992
2036,,402,29.8270810581,46.3133640553,25.2999873359
2037,,423,22.8131567008,48.4536082474,18.9276365626
2038,,225,29.6766751447,40.1069518717,18.220891477
2039,,102,58.1381412397,41.1290322581,52.9131766903
2040,,225,32.8931135352,80.0711743772,12.0939494794
2041,,355,25.8459283883,73.1958762887,14.0647853093
2042,,118,34.6393188893,29.648241206,27.4554642124
2043,,45,54.5901988549,21.7391304348,46.6045717792
2044,,285,25.4908168189,41.6058394161,20.1228084518
2045,,75,44.9391409139,31.3807531381,37.7668590358
2046,,296,31.7305567989,45.4685099846,27.9913256909
2047,,108,34.6886838639,39.7058823529,28.7747267611
2048,,46,48.3939035909,25.988700565,34.1459248221
2049,,109,40.5059508835,71.7105263158,63.767984093
2050,,222,32.490141569,79.0035587189,21.3309981344
2051,,43,78.3694722643,35.5371900826,68.3023178927
2052,,161,33.1797508336,51.6025641026,25.306249909
2053,,42,71.0989960389,43.75,103.0509842941
2054,,190,26.5673129777,54.1310541311,19.112427576
2055,,166,24.371308649,47.4285714286,35.3139662224
2056,,0,,,
2057,,117,33.588021425,58.5,50.3819581939
2058,,191,31.3059017058,68.2142857143,16.2790459491
2059,,221,26.7892460832,45.6611570248,19.0182593353
2060,,118,38.4623284837,43.7037037037,31.2714568833
2061,,192,24.1335347013,42.1052631579,16.3935994888
2062,,204,27.7868120464,79.3774319066,41.6608448739
2063,,6,184.8863990972,5.6074766355,179.4557505431
2064,,38,40.407393826,50.6666666667,5.4543739083
2065,,73,54.5049528982,43.7125748503,39.665886481
2066,,72,46.4983782945,44.7204968944,35.0591821317
2067,,0,,0.0,
2068,,120,41.4967526166,36.253776435,37.6895822074
2069,,50,72.3685164228,33.3333333333,64.3318253824
2070,,284,27.8972450655,52.2058823529,23.602283679
2071,,991,17.9289757129,70.4335465529,16.4280227886
2072,,345,26.3852893466,56.464811784,23.8568910401
2073,,50,61.7313180537,40.0,52.0784990658
2074,,288,30.8230738539,53.8317757009,26.6805832074
2075,,0,,,
2076,,310,22.6770640229,42.0624151967,20.6936128837
2077,,178,37.1784769443,46.2337662338,30.4772302878
2078,,96,47.8205482045,55.1724137931,34.5809450658
2079,,394,22.0839654798,81.4049586777,15.5005173799
2080,,28,55.4795151506,22.0472440945,21.2398068052
2081,,67,49.338388148,21.3375796178,26.9696727167
2082,,84,26.7766681141,32.6848249027,8.5080695638
2083,,407,19.7361214123,33.9166666667,18.6222535955
2084,,146,39.6385018594,50.1718213058,23.1740398099
2085,,61,53.0897228636,22.5925925926,47.1539423333
2086,,258,26.3000143023,75.2186588921,20.4144902841
2087,,109,41.3005963728,62.2857142857,28.6257372754
2088,,86,47.1324890879,65.6488549618,32.530023813
2089,,344,24.8026306069,42.521631644,23.0993527367
2090,,32,72.188449848,28.0701754386,55.8190985431
2091,,12,146.1216322376,12.2448979592,135.3379545129
2092,,193,32.8225036482,48.1296758105,28.4894707911
2093,,322,31.4480751721,62.1621621622,30.6801881184
2094,,9,169.2666543214,14.5161290323,158.9929525167
2095,,250,26.5636106349,57.3394495413,21.8183308644
2096,,387,19.0812778701,61.92,14.3217887571
2097,,35,79.4414007887,37.2340425532,71.1279237237
2098,,420,20.8970873006,60.0858369099,16.4295968565
2099,,95,44.1018997027,21.017699115,40.7077954542
2100,,62,48.2535730929,34.8314606742,39.3476436894
2101,,65,70.596303827,18.0555555556,67.2525385823
2102,,68,49.387546279,56.6666666667,38.751310321
2103,,69,47.9649622089,14.7751605996,43.5784532824
2104,,224,23.179215196,34.6749226006,20.1631871101
2105,,86,61.1957786472,81.9047619048,28.4783267011
2106,,187,25.8066534948,44.1037735849,21.4838298658
2107,,170,32.2247778106,46.5753424658,25.4507364808
2108,,232,28.5344921414,51.2141280353,23.6276494672
2109,,168,28.7571522453,37.5838926174,25.9066372955
2110,,33,62.0061994279,22.0,54.2758629155
2111,,38,62.1228214332,37.6237623762,52.4472727068
2112,,64,43.361368581,23.7037037037,32.3719732359
2113,,320,30.9959148348,56.4373897707,26.1260818871
2114,,165,33.7406523437,50.1519756839,25.9472603971
2115,,437,20.0127311249,38.2997370727,19.3198464295
2116,,192,28.5832543143,53.1855955679,19.9152249782
2117,,72,46.8800821071,25.9927797834,38.3921431572
2118,,256,33.1810139924,46.9724770642,28.8155897939
2119,,294,23.6730918783,62.156448203,17.3262121168
2120,,119,59.8514881457,39.6666666667,50.1914513997
2121,,34,109.9697787569,10.1492537313,104.9484160209
2122,,37,68.9660457137,16.8181818182,63.7149871327
2123,,121,40.7191176226,43.2142857143,32.0010656817
2124,,61,58.8731097224,40.1315789474,43.9505869373
2125,,46,57.6495152932,28.5714285714,49.4582094555
2126,,51,54.8174851305,56.6666666667,41.623708969
2127,,0,,,
2128,,64,66.9154281875,25.9109311741,57.8205442467
2129,,329,21.2817920978,50.0761035008,15.413416761
2130,,220,30.3511450343,67.0731707317,15.8808377276
2131,,119,41.1537566062,23.0174081238,30.9646506029
2132,,99,41.555799492,90.8256880734,59.1933418637
2133,,159,35.0806174034,46.2209302326,23.1476844362
2134,,216,21.8707089615,61.1898016997,31.4108105706
2135,,115,24.0329175032,42.2794117647,35.6920983976
2136,,139,31.7425769157,76.3736263736,14.2865243354
2137,,134,40.3271761286,48.2014388489,21.9170378868
2138,,297,24.4326088137,64.1468682505,15.8903920405
2139,,204,33.6321439015,66.0194174757,15.2784182935
2140,,186,42.2015136903,57.9439252336,28.2306312082
2141,,0,,,
2142,,164,30.5866502274,78.4688995215,43.6219129375
2143,,95,37.3176088609,69.8529411765,76.273994997
2144,,514,19.639067569,53.5416666667,14.926141772
2145,,70,39.7301927354,51.0948905109,56.214926619
2146,,227,25.5996376055,46.6119096509,19.5626103857
2147,,42,54.962621352,50.0,93.7176398505
2148,,23,57.4826567224,19.6581196581,24.5846331614
2149,,31,71.5689286828,23.4848484848,58.0081488471
2150,,178,26.2614096881,55.1083591331,18.0179430885
2151,,30,64.3981705454,54.5454545455,28.7100477785
2152,,95,32.5719829598,38.4615384615,14.234610627
2153,,93,41.9463639105,42.2727272727,32.7090560053
2154,,74,39.4400850543,73.2673267327,18.6086626629
2155,,0,,,
2156,,0,,,
2157,,1194,10.292639849,66.0763696735,8.0303690553
2158,,369,19.7183333783,53.4008683068,16.537664124
2159,,829,16.5463589391,62.0044876589,12.7462835656
2160,,1417,10.6955293264,84.8502994012,4.7208938284
2161,,693,16.5589635792,62.7717391304,14.2122841658
2162,,778,15.0052787935,69.2170818505,10.4924816422
2163,,1063,14.1016678008,68.8471502591,10.059008931
2164,,374,24.6087044033,33.8461538462,21.6699232719
2165,,347,22.9590014665,51.9461077844,19.2273358567
2166,,310,23.4597061339,38.895859473,21.0055981853
2167,,511,23.1297312415,61.1976047904,18.9443767773
2168,,306,29.5257337276,40.4227212682,25.809509645
2169,,29,66.717662563,48.3333333333,39.2826534171
2170,,302,29.4238115077,68.3257918552,14.6021888379
2171,,293,27.4949835237,60.0409836066,13.9121905621
2172,,236,35.1101966646,48.4599589322,27.4360472222
2173,,114,42.4091444585,22.8,30.3372221354
2174,,142,39.3037311341,58.1967213115,16.9367344168
2175,,109,41.5633493408,51.9047619048,26.6655534659
2176,,58,41.5029658804,39.7260273973,18.0036294688
2177,,52,58.3468773134,19.696969697,49.0747400049
2178,,304,18.5722807887,48.177496038,8.1393410254
2179,,90,47.8853681182,37.6569037657,38.1301860866
2180,,214,23.147514459,48.5260770975,15.4909954387
2181,,0,,,
2182,,75,64.7719976462,47.7707006369,10.1468045822
2183,,14,111.298355345,16.8674698795,98.7976161428
2184,,308,32.9266681653,77.9746835443,47.4946908699
2185,,0,,,
2186,,708,20.4252250202,68.0115273775,15.5714509831
2187,,62,41.5523484664,42.7586206897,22.2686263876
2188,,366,18.0041219366,59.319286872,9.9585302387
2189,,0,,0.0,
2190,,180,35.5027817006,55.7275541796,23.8275200489
2191,,112,38.943532598,22.9979466119,30.7191413476
2192,,63,63.6850484875,45.3237410072,53.8388699489
2193,,518,19.6713567091,55.6989247312,16.3808054514
2194,,443,19.0138330284,49.1130820399,11.8585898908
2195,,94,31.055311915,34.4322344322,25.7547633523
2196,,180,29.7388719524,50.2793296089,22.3152343858
2197,,301,28.8804289653,43.6231884058,22.4990504581
2198,,437,19.8695957933,58.2666666667,13.5263001931
2199,,203,29.4735677272,62.0795107034,18.6124079499
2200,,267,26.5585297152,58.2969432314,15.9694792159
2201,,222,30.2591510209,44.2231075697,20.4206109799
2202,,80,44.8392659329,62.5,69.1857199502
2203,,109,38.6069954544,35.8552631579,27.8583690826
2204,,92,47.501521754,38.1742738589,37.3653858647
2205,,143,33.9314065557,44.8275862069,23.8002081771
2206,,110,46.0550796353,68.75,68.9603311082
2207,,75,39.3256639375,32.8947368421,22.9199375682
2208,,147,27.512019318,42.8571428571,14.4115286395
2209,,161,22.5854313712,45.8689458689,15.2851088004
2210,,52,54.9823521922,45.6140350877,32.1603959057
2211,,61,48.7602962688,40.1315789474,32.859425274
2212,,131,35.1667480689,40.5572755418,53.1326038973
2213,,90,38.7132181855,46.875,13.2880687073
2214,,182,35.1285242853,63.1944444444,22.2346169792
2215,,48,54.6343835109,27.4285714286,45.0455843572
2216,,127,37.4521746012,51.8367346939,28.1840134787
2217,,86,44.4875068285,41.3461538462,34.4749704632
2218,,366,24.7997333189,66.3043478261,18.0817538904
2219,,75,38.1383273954,37.8787878788,17.0685622383
2220,,136,40.9451107256,59.3886462882,26.320274331
2221,,92,41.759020244,48.9361702128,28.102215249
2222,,191,32.3294630966,64.3097643098,16.8328758612
2223,,0,,0.0,
2224,,102,38.462847131,49.2753623188,26.922931901
2225,,595,22.5352830701,50.1686340641,16.5511006923
2226,,267,29.3988072899,68.112244898,13.7388119875
2227,,101,42.4488192422,68.7074829932,64.1433041767
2228,,11,155.6245132946,100.0,93.7859228985
2229,,147,40.9842250706,39.0957446809,28.4265459069
2230,,36,51.7169632932,39.1304347826,44.4431873813
2231,,282,21.9117562518,40.0,14.5318010104
2232,,378,27.6588450655,45.8181818182,22.3645093467
2233,,107,60.1202186796,59.1160220994,42.3630751913
2234,,50,69.2368925223,68.4931506849,36.3345244731
2235,,105,62.0211862364,43.5684647303,52.242632691
2236,,251,35.207967345,54.5652173913,28.1609201985
2237,,192,28.8971737819,48.6075949367,21.0613489153
2238,,85,53.2988832723,48.0225988701,48.9111497217
2239,,106,40.3651186667,44.3514644351,31.8244728971
2240,,725,16.909385996,56.0711523589,15.9137220713
2241,,436,19.9561239455,30.4044630404,17.7568515144
2242,,471,19.6193661679,69.5716395864,15.2888312614
2243,,158,38.8024222986,37.2641509434,33.4387391173
2244,,667,19.3583681412,48.7929773226,17.2686042693
2245,,150,39.7824233169,76.9230769231,25.9420539422
2246,,255,29.2301598405,62.6535626536,23.5829116572
2247,,555,19.2539728155,69.1158156912,17.115959284
2248,,485,19.7998748172,46.0151802657,16.0628096942
2249,,23,58.9821953335,22.3300970874,48.8735027474
2250,,558,21.2743392246,44.891391794,19.2947620291
2251,,339,25.3320972808,42.0074349442,22.2076935985
2252,,449,28.0532624622,53.325415677,24.7934109221
2253,,72,61.7443610226,32.8767123288,51.412710062
2254,,868,17.3522627327,69.9435938759,12.2091173013
2255,,788,16.3988968747,62.889066241,13.8832163614
2256,,156,31.1306292522,62.6506024096,17.1687387535
2257,,233,33.2125861835,54.6948356808,27.537693204
2258,,211,34.6038647854,33.5987261146,29.2106140748
2259,,18,91.7465566174,11.320754717,86.7511464923
2260,,539,16.5806999129,54.1708542714,14.6348054224
2261,,90,42.5746288668,59.2105263158,25.254207509
2262,,134,43.4897644103,63.2075471698,32.2607578017
2263,,77,62.1138854862,25.1633986928,57.8935660547
2264,,33,62.0882363318,64.7058823529,37.1093386959
2265,,834,14.3652519836,65.8767772512,12.095816911
2266,,175,28.7837880828,58.5284280936,18.042534579
2267,,140,28.0666306751,50.5415162455,21.0255507714
2268,,88,39.1384787903,24.7887323944,33.6028900847
2269,,100,33.4180671778,87.7192982456,15.7049570222
2270,,459,23.7357205312,66.2337662338,13.4880040385
2271,,38,57.6574029465,100.0,84.1045556109
2272,,346,29.8773535035,47.9224376731,26.2778136173
2273,,91,29.6199596211,61.9047619048,23.8178986806
2274,,209,36.0693021492,55.8823529412,31.3154566834
2275,,126,44.7833314454,85.7142857143,21.5569950056
2276,,172,35.4384804131,57.3333333333,25.6187132347
2277,,29,82.0475245395,14.2156862745,74.8287591458
2278,,97,46.0019410359,39.1129032258,38.7718097648
2279,,102,42.7407548584,33.0097087379,34.1759907167
2280,,17,132.6460718111,32.6923076923,215.3212512563
2281,,52,61.6829832045,42.2764227642,48.1172906836
2282,,61,72.0218504765,41.2162162162,61.6742442016
2283,,9,173.1307749811,47.3684210526,151.937322613
2284,,0,,0.0,
2285,,107,42.4696340449,100.0,60.946707187
2286,,14,128.2960199973,9.9290780142,122.040318995
2287,,204,34.0754332414,59.1304347826,20.9336941742
2288,,211,42.3534774525,64.7239263804,32.9259031747
2289,,26,90.7346640726,21.8487394958,83.7891350131
2290,,58,57.8077024762,60.4166666667,46.0862858497
2291,,23,112.1664869773,43.3962264151,44.9721616587
2292,,80,68.9272976927,71.4285714286,47.1831941604
2293,,592,18.2174825095,36.747361887,16.1570680037
2294,,319,23.7695137896,42.7613941019,21.3944310085
2295,,907,16.3935041128,55.678330264,14.4859529086
2296,,319,25.5833231175,56.4601769912,20.2001516898
2297,,107,51.3807482007,36.5187713311,42.7944142395
2298,,63,60.4677764612,36.2068965517,48.4889206917
2299,,37,68.9660457137,39.7849462366,55.6296937166
2300,,30,69.0444783684,26.7857142857,58.9918159485
2301,,146,37.0079294555,79.781420765,12.6557673349
2302,,66,66.2142424449,32.0388349515,57.435488821
2303,,79,48.8069897546,55.2447552448,35.077349764
2304,,71,68.2602215095,55.905511811,52.7647642263
2305,,19,132.2283047178,17.9245283019,120.0176179235
2306,,131,39.2936506741,49.4339622642,32.2680935898
2307,,154,41.4065392101,56.4102564103,34.5595677281
2308,,144,35.4484265539,46.3022508039,28.1355106524
2309,,51,32.8169733546,34.2281879195,24.5538427806
2310,,157,31.3846384592,42.5474254743,27.4111544472
2311,,71,56.3988922655,54.1984732824,40.8208979116
2312,,14,147.6335214937,18.4210526316,140.9991116566
2313,,17,94.1351445098,100.0,165.3442234464
2314,,192,31.6330925353,68.5714285714,25.9687811885
2315,,483,27.1373065173,44.8467966574,23.537484787
2316,,879,16.6183297856,58.6390927285,14.8071035266
2317,,150,38.0564160116,54.347826087,30.0873130522
2318,,370,20.6499822515,57.0107858243,16.5324560958
2319,,0,,,
2320,,315,27.6945235551,56.552962298,18.074479443
2321,,529,19.5953589755,64.0435835351,13.5516912415
