License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Home Health Agency/Hospice,Home Health Agency,Open,100000249,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,406504068,406504068,49523,504068,100000197,Parent Facility,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,1316 CELESTE DR,MODESTO,95355,STANISLAUS,,,10,12,5,215b,Urban,06099000910,060990009103001,http://gis.oshpd.ca.gov/atlas/places/facility/406504068,-120.975329,37.671856
Long Term Care Facility,Skilled Nursing Facility,Open,100000264,"CRESTWOOD BEHAVIORAL HEALTH, INC.",,206502207,206502207,22699,502207,100000036,Parent Facility,CRESTWOOD MANOR - MODESTO,CRESTWOOD MANOR,,1400 CELESTE DRIVE,MODESTO,95355,STANISLAUS,099,,10,12,5,215b,Urban,06099000910,060990009103003,http://gis.oshpd.ca.gov/atlas/places/facility/206502207,-120.97211,37.6723
Long Term Care Facility,Skilled Nursing Facility,Open,100000265,"S.H.C.C, INC.",,206340903,206340903,20621,340903,100000070,Parent Facility,SHERWOOD HEALTHCARE CENTER,SHERWOOD HEALTHCARE CENTER,,4700 ELVAS AVENUE,SACRAMENTO,95819,SACRAMENTO,067,,6,7,6,139g,Urban,06067000200,060670002001002,http://gis.oshpd.ca.gov/atlas/places/facility/206340903,-121.439343,38.579211
Home Health Agency/Hospice,Home Health Agency,Open,100000267,"UNITED HOMECARE OF NORTHERN CALIFORNIA, LLC",,406032216,406032216,44700,032216,100000171,Parent Facility,UNITED HOMECARE OF NORTHERN CALIFORNIA,UNITED HOME CARE OF NORTHERN CALIFORNIA,,245 NEW YORK RANCH RD,JACKSON,95642,AMADOR,005,,4,5,8,4,Rural,06005000401,060050004012000,http://gis.oshpd.ca.gov/atlas/places/facility/406032216,-120.767574,38.356306
Home Health Agency/Hospice,Home Health Agency,Open,100000270,SALVEO INC,,406342206,406342206,44274,342206,100000195,Parent Facility,INTERIM HEALTHCARE - SACRAMENTO,INTERIM HEALTHCARE OF SACRAMENTO,,2941 FULTON AVE,SACRAMENTO,95821,SACRAMENTO,067,,6,8,6,139j,Urban,06067006201,060670062012012,http://gis.oshpd.ca.gov/atlas/places/facility/406342206,-121.40157,38.61874
Home Health Agency/Hospice,Home Health Agency,Open,100000276,SUTTER HEALTH SACRAMENTO SIERRA REGION,,406312209,406312209,44233,312209,100000237,Parent Facility,SUTTER AUBURN FAITH VNA AND HOSPICE,SUTTER AUBURN FAITH VNA & HOSPICE,,11775 EDUCATION ST,AUBURN,95602,PLACER,061,,1,1,1,119,Rural,06061021600,060610216003022,http://gis.oshpd.ca.gov/atlas/places/facility/406312209,-121.1001568,38.9446753
Long Term Care Facility,Skilled Nursing Facility,Open,100000285,"EVERGREEN AT TRACY, LLC",,206394001,206394001,25811,394001,100000324,Parent Facility,NEW HOPE POST ACUTE CARE,NEW HOPE POST ACUTE CARE,,2586 BUTHMANN AVE,TRACY,95376,SAN JOAQUIN,077,,10,13,5,163,Urban,06077005305,060770053051007,http://gis.oshpd.ca.gov/atlas/places/facility/206394001,-121.432125,37.755753
Long Term Care Facility,Skilled Nursing Facility,Open,100000288,"ASCC, LLC",,206392394,206392394,25718,392394,100000290,Parent Facility,RIVERWOOD HEALTHCARE CENTER,RIVERWOOD HEALTHCARE CENTER,,5320 CARRINGTON CIRCLE,STOCKTON,95210,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003407,060770034072010,http://gis.oshpd.ca.gov/atlas/places/facility/206392394,-121.293808,38.005149
Home Health Agency/Hospice,Home Health Agency,Open,100000328,J. KAREN HAHN,,406094005,406094005,45840,094005,100000701,Parent Facility,"ACTION HOME NURSING SERVICES, INC","ACTION HOME NURSING SERVICES, INC.",,1190 SUNCAST LN,EL DORADO HILLS,95762,EL DORADO,,,4,6,1,23.3,Rural,06017030704,060170307041057,http://gis.oshpd.ca.gov/atlas/places/facility/406094005,-121.0633739,38.63502032
Long Term Care Facility,Skilled Nursing Facility,Open,100000349,"KINDRED NURSING CENTERS WEST, LLC",,206394003,206394003,25872,394003,100000773,Parent Facility,KINDRED TRANSITIONAL CARE & REHABILITATION - VALLEY GARDENS,KINDRED TRANSITIONAL CARE & REHABILITATION - VALLEY GARDENS,,1517 KNICKERBOCKER DR.,STOCKTON,95210,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003405,060770034051006,http://gis.oshpd.ca.gov/atlas/places/facility/206394003,-121.2938845,38.02423366
Long Term Care Facility,Skilled Nursing Facility,Open,100000355,"COVENANT CARE CALIFORNIA, INC.",,206394006,206394006,26084,394006,100000814,Parent Facility,WAGNER HEIGHTS NURSING AND REHABILITATION CENTER,WAGNER HEIGHTS NURSING AND REHABILITATION CENTER,,9289 BRANSTETTER PLACE,STOCKTON,95209,SAN JOAQUIN,077,,9,13,5,169c,Urban,06077003213,060770032132012,http://gis.oshpd.ca.gov/atlas/places/facility/206394006,-121.346331,38.034295
Long Term Care Facility,Skilled Nursing Facility,Open,100000358,"SUNBRIDGE STOCKTON REHABILITATION CENTER, INC.",,206394007,206394007,26170,394007,100000826,Parent Facility,CREEKSIDE CENTER,CREEKSIDE CENTER,,9107 DAVIS ROAD,STOCKTON,95209,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003208,060770032084007,http://gis.oshpd.ca.gov/atlas/places/facility/206394007,-121.33195,38.03273
Long Term Care Facility,Skilled Nursing Facility,Open,100000366,"COVENANT CARE CALIFORNIA, LLC",,206504004,206504004,26107,504004,100000851,Parent Facility,VINTAGE FAIRE NURSING AND REHABILITATION CENTER,VINTAGE FAIRE NURSING & REHABILITATION CENTER,,"3620 DALE ROAD, STE B",MODESTO,95356,STANISLAUS,099,,10,12,5,215a,Urban,06099000504,060990008071006,http://gis.oshpd.ca.gov/atlas/places/facility/206504004,-121.04989,37.69169
Home Health Agency/Hospice,Home Health Agency,Open,100000391,UNIVERSITY OF CALIFORNIA DAVIS MEDICAL CENTER,,406344038,406344038,46297,344038,100000969,Parent Facility,UC DAVIS HOME CARE SERVICES,UC DAVIS HOME CARE SERVICES,,3630 BUSINESS DRIVE,SACRAMENTO,95820,SACRAMENTO,067,,6,7,6,139f,Urban,06067002900,060670029001001,http://gis.oshpd.ca.gov/atlas/places/facility/406344038,-121.419169,38.541954
Home Health Agency/Hospice,Home Health Agency,Open,100000439,"ADVANCED HOME HEALTH, INC",,406344059,406344059,46641,344059,100001060,Parent Facility,ADVANCED HOME HEALTH,ADVANCED HOME HEALTH,,4370 AUBURN BLVD,SACRAMENTO,95841,SACRAMENTO,,,6,8,6,139b,Urban,06067007504,060670075042004,http://gis.oshpd.ca.gov/atlas/places/facility/406344059,-121.362348,38.64609
Long Term Care Facility,Congregate Living Health Facility,Open,100000442,"CAREMERIDIAN, LLC",,206344061,206344061,26660,344061,100001061,Parent Facility,CAREMERIDIAN - ELK GROVE,"CAREMERIDIAN, LLC",,7601 JACINTO ROAD,ELK GROVE,95758,SACRAMENTO,067,,6,9,6,139h,Urban,06067009608,060670096082005,http://gis.oshpd.ca.gov/atlas/places/facility/206344061,-121.415076,38.447137
Home Health Agency/Hospice,Home Health Agency,Open,100000448,"ESKATON PROPERTIES, INC.",,406344064,406344064,46747,344064,100001078,Parent Facility,ESKATON HOME HEALTHCARE,ESKATON HOME HEALTHCARE,,9722 FAIR OAKS BLVD.,FAIR OAKS,95628,SACRAMENTO,067,,3,5,1,139b,Urban,06067008010,060670080103009,http://gis.oshpd.ca.gov/atlas/places/facility/406344064,-121.27709,38.6393
Home Health Agency/Hospice,Home Health Agency,Open,100000450,"ALWAYS HOME NURSING SERVICES, INC.",,406344068,406344068,46781,344068,100001098,Parent Facility,"ALWAYS HOME NURSING SERVICES, INC","ALWAYS HOME NURSING SERVICES, INC.",,8632 GREENBACK LANE,ORANGEVALE,95662,SACRAMENTO,067,,7,6,1,139e,Urban,06067008204,060670082042001,http://gis.oshpd.ca.gov/atlas/places/facility/406344068,-121.238214,38.678463
Home Health Agency/Hospice,Home Health Agency,Open,100000457,"SYNERGY HEALTH COMPANIES, INC.",,406504066,406504063,49233,504063,630011088,Branch,INTERIM HEALTHCARE OF CENTRAL CALIFORNIA,INTERIM HEALTHCARE OF CALIFORNIA - BRANCH,,5250 CLAREMONT AVE,STOCKTON,95207,SAN JOAQUIN,,,9,13,5,169a,Urban,06077003305,060770033053017,http://gis.oshpd.ca.gov/atlas/places/facility/406504063,-121.310205,37.999345
Home Health Agency/Hospice,Home Health Agency,Open,100000457,"SYNERGY HEALTH COMPANIES, INC.",,406504066,406504066,49397,504066,100001067,Parent Facility,INTERIM HEALTHCARE  OF CENTRAL CALIFORNIA,INTERIM HEALTHCARE OF CENTRAL CALIFORNIA,,1521 N CARPENTER RD,MODESTO,95351,STANISLAUS,,,10,21,5,215a,Urban,06099001400,060990013004019,http://gis.oshpd.ca.gov/atlas/places/facility/406504066,-121.03113,37.65731
Home Health Agency/Hospice,Home Health Agency,Open,100000471,"ACCENTCARE HOME HEALTH OF CALIFORNIA, INC.",,406344080,406344080,41514,344080,100001140,Parent Facility,"ACCENTCARE HOME HEALTH OF CALIFORNIA, INC - RANCHO CORDOVA","ACCENTCARE HOME HEALTH OF CALIFORNIAI, INC",,2880 SUNRISE BLVD,RANCHO CORDOVA,95742,SACRAMENTO,067,,7,8,8,139g,Urban,06067009009,060670090091006,http://gis.oshpd.ca.gov/atlas/places/facility/406344080,-121.2662976,38.5991558
Home Health Agency/Hospice,Home Health Agency,Open,100000487,"AHCCK, LC",,406344084,406344084,41589,344084,100001187,Parent Facility,COUNTRY HOME CARE,COUNTRY HOME CARE,,9370 W STOCKTON BLVD,ELK GROVE,95758,SACRAMENTO,067,,7,9,6,139h,Urban,06067009611,060670093082006,http://gis.oshpd.ca.gov/atlas/places/facility/406344084,-121.39278,38.4171
Home Health Agency/Hospice,Home Health Agency,Open,100000488,"FIRST CALL SYSTEMS, INC.",,406344152,406344152,49449,344152,100001656,Parent Facility,FIRST CALL HOME CARE,FIRST CALL HOME CARE - HOSPICE,,6929 SUNRISE BLVD,CITRUS HEIGHTS,95610,SACRAMENTO,,,7,8,4,139c,Urban,06067008140,060670081401001,http://gis.oshpd.ca.gov/atlas/places/facility/406344152,-121.27174,38.69165
Home Health Agency/Hospice,Home Health Agency,Open,100000488,"FIRST CALL SYSTEMS, INC.",,406344152,406344152,49449,344152,100001176,Parent Facility,FIRST CALL HOME CARE,FIRST CALL HOME CARE,,6929 SUNRISE BLVD,CITRUS HEIGHTS,95610,SACRAMENTO,,,7,8,4,139c,Urban,06067008140,060670081401001,http://gis.oshpd.ca.gov/atlas/places/facility/406344152,-121.27174,38.69165
Home Health Agency/Hospice,Home Health Agency,Open,100000497,HOLISTIC APPROACH INC.,,406394084,406394084,49487,394084,100001194,Parent Facility,HOLISTIC APPROACH INC.,HOLISTIC APPROACH INC.,,4505 PRECISSI LN,STOCKTON,95207,SAN JOAQUIN,,,9,13,5,169a,Urban,06077003113,060770031131004,http://gis.oshpd.ca.gov/atlas/places/facility/406394084,-121.31495,37.98851
Home Health Agency/Hospice,Home Health Agency,Open,100000500,"MAXIM HEALTHCARE SERVICES, INC.",,406344090,406344090,41736,344090,100001207,Parent Facility,"MAXIM HEALTHCARE SERVICES, INC. - SACRAMENTO","MAXIM HEALTHCARE SERVICES, INC.",,1050 FULTON AVE,SACRAMENTO,95864,SACRAMENTO,067,,7,8,6,139d,Urban,06067005606,060670055073001,http://gis.oshpd.ca.gov/atlas/places/facility/406344090,-121.40145,38.58458
Home Health Agency/Hospice,Home Health Agency,Open,100000522,"PEDIATRIC SERVICES OF AMERICA, INC.",,406344096,406344096,42500,344096,100001241,Parent Facility,PSA HEALTHCARE,PSA HEALTHCARE,,1401 EL CAMINO AVENUE,SACRAMENTO,95815,SACRAMENTO,067,,6,7,6,139j,Urban,06067006202,060670062024008,http://gis.oshpd.ca.gov/atlas/places/facility/406344096,-121.43461,38.610937
Home Health Agency/Hospice,Home Health Agency,Open,100000529,GRANITE POINT PARTNERS LLC,,406314018,406314018,42910,314018,100001277,Parent Facility,PROGRESSIVE HOME CARE - AUBURN,PROGRESSIVE HOME CARE - AUBURN,,11879 KEMPER RD,AUBURN,95603,PLACER,061,,1,1,1,119,Rural,06061021501,060610215012025,http://gis.oshpd.ca.gov/atlas/places/facility/406314018,-121.091605,38.931508
Home Health Agency/Hospice,Home Health Agency,Open,100000537,SUTTER HEALTH SACRAMENTO SIERRA REGION,,406344100,406344100,42957,344100,100001288,Parent Facility,SUTTER SENIORCARE,SUTTER SENIORCARE,,1234 U STREET,SACRAMENTO,95818,SACRAMENTO,067,,6,7,6,139i,Urban,06067002000,060670020003004,http://gis.oshpd.ca.gov/atlas/places/facility/406344100,-121.49553,38.56726
Home Health Agency/Hospice,Home Health Agency,Open,100000538,HOSPICE OF AMADOR,,406034000,406034000,43122,034000,100001655,Parent Facility,HOSPICE OF AMADOR - HHA,HOSPICE OF AMADOR & CALAVERAS,,1500 S HWY 49,JACKSON,95642,AMADOR,005,,4,5,8,4,Rural,06005000500,060050005003032,http://gis.oshpd.ca.gov/atlas/places/facility/406034000,-120.763789,38.340149
Home Health Agency/Hospice,Home Health Agency,Open,100000538,HOSPICE OF AMADOR,,406034000,406034000,43122,034000,100001302,Parent Facility,HOSPICE OF AMADOR - HHA,HOSPICE OF AMADOR - HHA,,1500 S HWY 49,JACKSON,95642,AMADOR,005,,4,5,8,4,Rural,06005000500,060050005003032,http://gis.oshpd.ca.gov/atlas/places/facility/406034000,-120.763789,38.340149
Home Health Agency/Hospice,Home Health Agency,Open,100000543,CUSTOMCARE HOME HEALTH SERVICES INC.,,406344102,406344102,43050,344102,100001287,Parent Facility,CUSTOMCARE HOME HEALTH SERVICES INC.,CUSTOMCARE HOME HEALTH SERVICES INC,,9826 BOND RD,ELK GROVE,95624,SACRAMENTO,,,7,9,6,136,Rural,06067009315,060670093152031,http://gis.oshpd.ca.gov/atlas/places/facility/406344102,-121.3289263,38.4218185
Home Health Agency/Hospice,Home Health Agency,Open,100000546,SONORA COMMUNITY HOSPITAL,,406554015,406054011,48712,054011,100001767,Branch,COMMUNITY HOME CARE - BRANCH,SONORA REGIONAL HOME HEALTH - BRANCH,,451 S MAIN ST,ANGELS CAMP,95222,CALAVERAS,,,4,5,8,12,Rural,06009000110,060090001104002,http://gis.oshpd.ca.gov/atlas/places/facility/406054011,-120.5514894,38.0779717
Home Health Agency/Hospice,Home Health Agency,Open,100000546,SONORA COMMUNITY HOSPITAL,,406554018,406554018,49471,554018,100001311,Parent Facility,SONORA REGIONAL HOME HEALTH- PARENT,SONORA REGIONAL HOME HEALTH,,20100 CEDAR RD N,SONORA,95370,TUOLUMNE,,,4,5,8,236,Rural,06109004100,061090041001010,http://gis.oshpd.ca.gov/atlas/places/facility/406554018,-120.3652578,37.9855304
Home Health Agency/Hospice,Hospice,Open,100000556,"YOLO HOSPICE, INC.",,406574018,406574018,48900,574018,100001245,Parent Facility,YOLO HOSPICE,YOLO HOSPICE,,1909 GALILEO COURT,DAVIS,95618,YOLO,,,3,4,3,244,Urban,06113010608,061130106081023,http://gis.oshpd.ca.gov/atlas/places/facility/406574018,-121.72844,38.54227
Home Health Agency/Hospice,Hospice,Open,100000558,SONORA COMMUNITY HOSPITAL,,406554008,406554008,47336,554008,100001177,Parent Facility,HOSPICE OF THE SIERRA,HOSPICE OF THE SIERRA,,20100 CEDAR ROAD NORTH,SONORA,95370,TUOLUMNE,,,4,5,8,234.2,Rural,06109001200,061090012001020,http://gis.oshpd.ca.gov/atlas/places/facility/406554008,-120.3661,37.9866
Home Health Agency/Hospice,Hospice,Open,100000738,"IN HOME HEALTH, LLC",,406494062,406494062,44004,494062,100001730,Parent Facility,HEARTLAND HOSPICE SERVICES - SANTA ROSA,HEARTLAND HOSPICE SERVICES,,2455 BENNETT VALLEY RD,SANTA ROSA,95404,SONOMA,097,,5,10,2,209.1,Urban,06097151502,060971515021017,http://gis.oshpd.ca.gov/atlas/places/facility/406494062,-122.69244,38.43381
Home Health Agency/Hospice,Home Health Agency,Open,100000563,"RX STAFFING AND HOME CARE, INC.",,406344108,406344108,43700,344108,100001350,Parent Facility,RX STAFFING AND HOME CARE,RX STAFFING AND HOME CARE,,4640 MARCONI AVE,SACRAMENTO,95821,SACRAMENTO,067,,7,8,6,139d,Urban,06067005902,060670059023001,http://gis.oshpd.ca.gov/atlas/places/facility/406344108,-121.35575,38.61745
Home Health Agency/Hospice,Hospice,Open,100000565,UNIVERSITY OF CALIFORNIA DAVIS MEDICAL CENTER,,406344106,406344106,43560,344106,100000934,Parent Facility,UC DAVIS HOSPICE PROGRAM,UC DAVIS HOSPICE PROGRAM,,3630 BUSINESS DRIVE,SACRAMENTO,95820,SACRAMENTO,067,,6,7,6,139f,Urban,06067002900,060670029001001,http://gis.oshpd.ca.gov/atlas/places/facility/406344106,-121.41961,38.54117
Home Health Agency/Hospice,Hospice,Open,100000599,KAISER FOUNDATION HOSPITALS,,406344149,406344149,49400,344149,100000853,Parent Facility,KAISER FOUNDATION HOSPITAL - HOSPICE - ARDEN - PARENT,KAISER FOUNDATION HOSPITAL - HOSPICE,,3240 ARDEN WAY,SACRAMENTO,95825,SACRAMENTO,,,7,8,6,139d,Urban,06067005601,060670056012007,http://gis.oshpd.ca.gov/atlas/places/facility/406344149,-121.388553,38.595846
Home Health Agency/Hospice,Home Health Agency,Open,100000602,GENTIVA CERTIFIED HEALTHCARE CORP.,,406394048,406504059,49076,504059,100001807,Branch,GENTIVA HEALTH SERVICES - CERTIFIED - BRANCH,GENTIVA HEALTH SERVICES-CERTIFIED - BRANCH,,4216 KIERNAN AVE.,MODESTO,95356,STANISLAUS,,,10,12,5,215a,Urban,06099000501,060990005012018,http://gis.oshpd.ca.gov/atlas/places/facility/406504059,-121.0729343,37.7103199
Home Health Agency/Hospice,Home Health Agency,Open,100000602,GENTIVA CERTIFIED HEALTHCARE CORP.,,406394086,406394086,49489,394086,100001466,Parent Facility,GENTIVA HEALTH SERVICES - CERTIFIED - PARENT,GENTIVA HEALTH SERVICES - CERTIFIED,,10100 TRINITY PARKWAY,STOCKTON,95219,SAN JOAQUIN,,,9,13,5,168,Rural,06077004002,060770040021027,http://gis.oshpd.ca.gov/atlas/places/facility/406394086,-121.3721657,38.0474217
Home Health Agency/Hospice,Hospice,Open,100000610,"SNOWLINE HOSPICE OF EL DORADO COUNTY, INC.",,406094025,406094025,49416,094025,100001487,Parent Facility,SNOWLINE HOSPICE OF EL DORADO CO. - HOSPICE,SNOWLINE HOSPICE OF EL DORADO COUNTY - HOSPICE,,6520 PLEASANT VALLEY RD,DIAMOND SPRINGS,95619,EL DORADO,,,4,5,1,23.3,Rural,06017031504,060170315041035,http://gis.oshpd.ca.gov/atlas/places/facility/406094025,-120.83618,38.68502
Home Health Agency/Hospice,Hospice,Open,100000613,"COMMUNITY HOSPICE, INC.",,406504052,406504052,48811,504052,100000816,Parent Facility,"COMMUNITY HOSPICE, INC. - HOSPICE","COMMUNITY HOSPICE, INC. - HOSPICE",,4368 SPYRES WAY,MODESTO,95356,STANISLAUS,,,10,12,5,215a,Urban,06099000506,060990004042001,http://gis.oshpd.ca.gov/atlas/places/facility/406504052,-120.99814,37.70368
Long Term Care Facility,Skilled Nursing Facility,Open,100000631,O'CONNOR WOODS HOUSING CORPORATION,,206394041,206394041,24961,394041,100001535,Parent Facility,MEADOWOOD A HEALTH AND REHABILITATION CENTER,MEADOWOOD A HEALTH & REHABILITATION CENTER,,3110 WAGNER HEIGHTS ROAD,STOCKTON,95209,SAN JOAQUIN,077,,9,13,5,169c,Urban,06077003210,060770032132020,http://gis.oshpd.ca.gov/atlas/places/facility/206394041,-121.3558625,38.03201802
Home Health Agency/Hospice,Home Health Agency,Open,100000640,DIAL MEDICAL SERVICES CORP.,,406344122,406344122,47274,344122,100001548,Parent Facility,PRO-CARE HOME HEALTH SERVICES,PRO-CARE HOME HEALTH SERVICES,,9299 E STOCKTON BLVD,ELK GROVE,95624,SACRAMENTO,067,,6,9,6,139h,Urban,06067009606,060670096061002,http://gis.oshpd.ca.gov/atlas/places/facility/406344122,-121.39119,38.41949
Home Health Agency/Hospice,Home Health Agency,Open,100000689,NECITA T. TRIGUERO,,406394059,406394059,47391,394059,100001649,Parent Facility,"TRI-VALLEY HOME HEALTH CARE, INC.","TRI-VALLEY HOME HEALTH CARE, INC.",,37 W YOKUTS AVE,STOCKTON,95207,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003305,060770033053017,http://gis.oshpd.ca.gov/atlas/places/facility/406394059,-121.30667,37.9986
Long Term Care Facility,Skilled Nursing Facility,Open,100000703,UNIVERSITY RETIREMENT COMMUNITY AT DAVIS,,206574013,206574013,27494,574013,100001676,Parent Facility,UNIVERSITY RETIREMENT COMMUNITY AT DAVIS,UNIVERSITY RETIREMENT COMMUNITY AT DAVIS,,1515 SHASTA DRIVE,DAVIS,95616,YOLO,113,,3,4,3,244,Urban,06113010507,061130105073000,http://gis.oshpd.ca.gov/atlas/places/facility/206574013,-121.77274,38.55969
Home Health Agency/Hospice,Hospice,Open,100000706,HOSPICE OF SAN JOAQUIN,,406394011,406394011,46357,394011,100000982,Parent Facility,HOSPICE OF SAN JOAQUIN,HOSPICE OF SAN JOAQUIN,,3888 PACIFIC AVENUE,STOCKTON,95204,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077001400,060770014004000,http://gis.oshpd.ca.gov/atlas/places/facility/406394011,-121.30951,37.98406
Home Health Agency/Hospice,Hospice,Open,100000734,HOSPICE SERVICES OF LAKE COUNTY,,406174007,406174007,43388,174007,100001724,Parent Facility,HOSPICE SERVICES OF LAKE COUNTY,HOSPICE SERVICES OF LAKE COUNTY,,1862 PARALLEL DR,LAKEPORT,95453,LAKE,033,,5,4,2,70.1,Rural,06033000400,060330004005035,,,
Home Health Agency/Hospice,Hospice,Open,100000735,SRM ALLIANCE HOSPITAL SERVICES,,406494059,406494109,49862,494109,630012616,Branch,NORTH COUNTY HOSPICE - BRANCH,NORTH COUNTY HOSPICE,,205 EAST ST,HEALDSBURG,95448,SONOMA,,,2,2,2,205.1,Rural,06097153902,060971539021028,http://gis.oshpd.ca.gov/atlas/places/facility/406494109,-122.8678329,38.60896734
Home Health Agency/Hospice,Hospice,Open,100000735,SRM ALLIANCE HOSPITAL SERVICES,,406494059,406494068,45045,494068,100001775,Branch,MEMORIAL HOSPICE - BRANCH,MEMORIAL HOSPICE,,439 COLLEGE AVE,SANTA ROSA,95401,SONOMA,097,,5,2,2,210.1,Urban,06097152100,060971521003006,http://gis.oshpd.ca.gov/atlas/places/facility/406494068,-122.7190075,38.44597599
Home Health Agency/Hospice,Hospice,Open,100000735,SRM ALLIANCE HOSPITAL SERVICES,,406494059,406494059,43856,494059,100001725,Parent Facility,HOSPICE OF PETALUMA - PARENT,HOSPICE OF PETALUMA,,416 PAYRAN ST,PETALUMA,94952,SONOMA,097,,2,10,3,209.1,Urban,06097150701,060971507011018,,,
Home Health Agency/Hospice,Hospice,Open,550003029,AFFINITY HOSPICE LLC,,406364519,406364519,40337,364519,630014693,Parent Facility,AFFINITY HOSPICE LLC,AFFINITY HOSPICE LLC,,5767 UPLANDER WAY,CULVER CITY,90230,SAN BERNARDINO,,,,,,,,,,,,
Home Health Agency/Hospice,Hospice,Open,100000749,HINDS HOSPICE,,406104087,406244024,43498,244024,100001773,Branch,HINDS HOSPICE - MERCED-BRANCH,HINDS HOSPICE - MERCED,,410 W MAIN ST,MERCED,95340,MERCED,047,,16,21,12,97.1,Urban,06047001302,060470013023016,http://gis.oshpd.ca.gov/atlas/places/facility/406244024,-120.4821787,37.3009934
Home Health Agency/Hospice,Hospice,Open,100000749,HINDS HOSPICE,,406104087,406104087,44191,104087,100001750,Parent Facility,HINDS HOSPICE - FRESNO,HINDS HOSPICE - FRESNO,,2490 W SHAW AVE,FRESNO,93711,FRESNO,019,,22,23,8,35a,Urban,06019004303,060190043034011,http://gis.oshpd.ca.gov/atlas/places/facility/406104087,-119.83718,36.80842
Home Health Agency/Hospice,Hospice,Open,100000752,FEATHER RIVER HOSPITAL,,406044149,406044149,47160,044149,100001756,Parent Facility,PARADISE HOSPICE,PARADISE HOSPICE,,"1289 BILLE ROAD, P.O.BOX 2287",PARADISE,95969,BUTTE,007,,1,3,4,8,Rural,06007001800,060070018004005,http://gis.oshpd.ca.gov/atlas/places/facility/406044149,-121.5985611,39.7710533
